video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000239_0023.900s.jpg,23.9,inactive_preparation,0,0,inactive_preparation,0.9999819,1.5636453e-05,2.3985456e-06,5.77724e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000240_0024.000s.jpg,24.0,inactive_preparation,0,0,inactive_preparation,0.9999993,6.657804e-07,4.7956988e-08,8.91345e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000241_0024.100s.jpg,24.1,inactive_preparation,0,0,inactive_preparation,0.99999917,8.5774604e-07,3.323821e-09,5.12461e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000242_0024.200s.jpg,24.2,inactive_preparation,0,0,inactive_preparation,1.0,3.8253052e-08,1.6339156e-09,1.6591934e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000243_0024.300s.jpg,24.3,inactive_preparation,0,0,inactive_preparation,0.9999999,9.1623676e-08,1.2655117e-09,5.183242e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000244_0024.400s.jpg,24.4,inactive_preparation,0,0,inactive_preparation,0.9999988,1.2157819e-06,4.8398663e-09,5.0193973e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000245_0024.500s.jpg,24.5,inactive_preparation,0,0,inactive_preparation,1.0,2.5510086e-08,1.0980203e-09,1.1436218e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000246_0024.600s.jpg,24.6,inactive_preparation,0,0,inactive_preparation,0.99999917,8.074671e-07,3.193022e-08,2.7053014e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000247_0024.700s.jpg,24.7,inactive_preparation,0,0,inactive_preparation,0.9999999,6.358716e-08,9.962967e-09,1.9753719e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000248_0024.800s.jpg,24.8,inactive_preparation,0,0,inactive_preparation,0.9999999,1.3910876e-07,1.2353412e-08,1.5339762e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000249_0024.900s.jpg,24.9,inactive_preparation,0,0,inactive_preparation,0.99999976,2.0255729e-07,6.4213213e-09,5.5650498e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000250_0025.000s.jpg,25.0,inactive_preparation,0,0,inactive_preparation,0.9999999,8.348639e-08,1.2192102e-09,5.60149e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000251_0025.100s.jpg,25.1,inactive_preparation,0,0,inactive_preparation,0.9999999,1.0521811e-07,3.0175956e-10,7.3478945e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000252_0025.200s.jpg,25.2,inactive_preparation,0,0,inactive_preparation,0.9999999,1.2971643e-07,7.923283e-10,6.637815e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000253_0025.300s.jpg,25.3,inactive_preparation,0,0,inactive_preparation,1.0,4.335896e-08,2.456281e-09,2.6069837e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000254_0025.400s.jpg,25.4,inactive_preparation,0,0,inactive_preparation,0.9999949,5.028992e-06,1.6282189e-07,1.385942e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000255_0025.500s.jpg,25.5,inactive_preparation,0,0,inactive_preparation,0.99999976,2.699588e-07,7.2062716e-09,1.7579652e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000256_0025.600s.jpg,25.6,inactive_preparation,0,0,inactive_preparation,0.99999976,2.1252534e-07,7.1998008e-09,3.3073235e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000257_0025.700s.jpg,25.7,inactive_preparation,0,0,inactive_preparation,0.99999976,2.7813644e-07,2.10618e-09,5.467495e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000258_0025.800s.jpg,25.8,inactive_preparation,0,0,inactive_preparation,0.9999999,6.8794776e-08,4.396863e-09,2.2117503e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000259_0025.900s.jpg,25.9,inactive_preparation,0,0,inactive_preparation,0.99999976,1.8043156e-07,4.437556e-09,1.9122417e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000260_0026.000s.jpg,26.0,inactive_preparation,0,0,inactive_preparation,0.99999917,8.6510096e-07,2.7971123e-09,4.7113424e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000261_0026.100s.jpg,26.1,inactive_preparation,0,0,inactive_preparation,0.99999905,9.648008e-07,9.755157e-09,3.8322906e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000262_0026.200s.jpg,26.2,inactive_preparation,0,0,inactive_preparation,0.99999964,2.9647927e-07,7.02957e-09,4.3297685e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000263_0026.300s.jpg,26.3,inactive_preparation,0,0,inactive_preparation,0.9999994,5.902168e-07,7.1092026e-09,2.8331753e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000264_0026.400s.jpg,26.4,inactive_preparation,0,0,inactive_preparation,0.9999994,5.7209047e-07,5.8434106e-09,6.4488495e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000265_0026.500s.jpg,26.5,inactive_preparation,0,0,inactive_preparation,0.99999964,3.7591894e-07,4.0818886e-09,1.6856148e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000266_0026.600s.jpg,26.6,inactive_preparation,0,0,inactive_preparation,0.999998,1.9175739e-06,1.235789e-08,1.0398257e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000267_0026.700s.jpg,26.7,inactive_preparation,0,0,inactive_preparation,0.9999739,2.5893192e-05,6.254373e-08,1.1850144e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000268_0026.800s.jpg,26.8,inactive_preparation,0,0,inactive_preparation,0.999997,2.7548251e-06,7.8263305e-08,1.3707738e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000269_0026.900s.jpg,26.9,inactive_preparation,0,0,inactive_preparation,0.99998915,1.0089779e-05,2.683215e-07,5.6497817e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000270_0027.000s.jpg,27.0,inactive_preparation,0,0,inactive_preparation,0.99999785,1.6304217e-06,3.3585033e-07,1.2660983e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000271_0027.100s.jpg,27.1,inactive_preparation,0,0,inactive_preparation,0.99999905,9.3351497e-07,3.5701517e-09,5.04012e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000272_0027.200s.jpg,27.2,inactive_preparation,0,0,inactive_preparation,0.9999999,7.2145966e-08,1.6504692e-09,5.4163993e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000273_0027.300s.jpg,27.3,inactive_preparation,0,0,inactive_preparation,0.99999976,2.3285713e-07,1.7635031e-08,1.2034307e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000274_0027.400s.jpg,27.4,inactive_preparation,0,0,inactive_preparation,1.0,2.6155819e-08,5.649239e-09,4.6813295e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000275_0027.500s.jpg,27.5,inactive_preparation,0,0,inactive_preparation,0.99999857,8.338702e-07,2.1026975e-07,2.996944e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000276_0027.600s.jpg,27.6,inactive_preparation,0,0,inactive_preparation,0.9999932,2.6992936e-06,7.211581e-07,3.3872846e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000277_0027.700s.jpg,27.7,inactive_preparation,0,0,inactive_preparation,0.9999994,4.948765e-07,8.392872e-09,4.542807e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000278_0027.800s.jpg,27.8,inactive_preparation,0,0,inactive_preparation,0.9999988,5.4655897e-07,8.653033e-08,5.8321336e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000279_0027.900s.jpg,27.9,inactive_preparation,0,0,inactive_preparation,0.9999994,3.7981434e-07,1.4214054e-07,1.4911609e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000280_0028.000s.jpg,28.0,inactive_preparation,0,0,inactive_preparation,0.9999995,1.5251099e-07,2.7497556e-08,3.8072102e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000281_0028.100s.jpg,28.1,inactive_preparation,0,0,inactive_preparation,0.999998,4.530438e-07,3.6061908e-07,1.2727623e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000282_0028.200s.jpg,28.2,inactive_preparation,0,0,inactive_preparation,0.99999464,3.974285e-06,1.3656478e-07,1.2377748e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000283_0028.300s.jpg,28.3,inactive_preparation,0,0,inactive_preparation,0.99998426,4.8805355e-06,1.1300591e-06,9.753557e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000284_0028.400s.jpg,28.4,inactive_preparation,0,0,inactive_preparation,0.99999714,1.0278071e-06,3.0619623e-07,1.427949e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000285_0028.500s.jpg,28.5,inactive_preparation,0,0,inactive_preparation,0.9999989,1.9260384e-07,1.3988233e-07,7.293666e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000286_0028.600s.jpg,28.6,inactive_preparation,0,0,inactive_preparation,0.99999857,1.1091374e-06,5.914071e-08,3.1842757e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000287_0028.700s.jpg,28.7,inactive_preparation,0,0,inactive_preparation,0.99999857,1.233035e-06,2.7225216e-08,2.0187186e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000288_0028.800s.jpg,28.8,inactive_preparation,0,0,inactive_preparation,0.9999981,5.627124e-07,4.2496666e-07,8.477901e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000289_0028.900s.jpg,28.9,inactive_preparation,0,0,inactive_preparation,0.99999976,1.4090794e-07,9.727367e-09,7.363714e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000290_0029.000s.jpg,29.0,inactive_preparation,0,0,inactive_preparation,0.9999926,6.1429423e-06,3.168091e-07,8.935239e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000291_0029.100s.jpg,29.1,inactive_preparation,0,0,inactive_preparation,0.99999905,6.499631e-07,4.5489273e-08,2.8249335e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000292_0029.200s.jpg,29.2,inactive_preparation,0,0,inactive_preparation,0.999998,1.0272896e-06,7.9157076e-08,8.766425e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000293_0029.300s.jpg,29.3,inactive_preparation,0,0,inactive_preparation,0.9999995,3.5244062e-07,3.3337475e-08,7.418296e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000294_0029.400s.jpg,29.4,inactive_preparation,0,0,inactive_preparation,0.99999654,2.8818179e-06,2.4693432e-07,3.596123e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000295_0029.500s.jpg,29.5,inactive_preparation,0,0,inactive_preparation,0.99999523,3.2617697e-06,3.016671e-07,1.1190882e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000296_0029.600s.jpg,29.6,inactive_preparation,0,0,inactive_preparation,0.999997,2.3441562e-06,1.6560159e-07,5.3745055e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000297_0029.700s.jpg,29.7,inactive_preparation,0,0,inactive_preparation,0.9999987,7.42019e-07,1.597599e-07,4.005321e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000298_0029.800s.jpg,29.8,inactive_preparation,0,0,inactive_preparation,0.9999945,4.3630703e-06,3.8867228e-07,8.0559965e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000299_0029.900s.jpg,29.9,inactive_preparation,0,0,inactive_preparation,0.99999905,7.284616e-07,1.5639175e-08,2.379098e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000300_0030.000s.jpg,30.0,inactive_preparation,0,0,inactive_preparation,0.9999982,1.2902487e-06,1.1078774e-07,4.300696e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000301_0030.100s.jpg,30.1,inactive_preparation,0,0,inactive_preparation,0.99999964,1.1526174e-07,9.8665254e-08,9.31921e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000302_0030.200s.jpg,30.2,inactive_preparation,0,0,inactive_preparation,0.9999883,6.359152e-06,2.7158942e-06,2.6140876e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000303_0030.300s.jpg,30.3,inactive_preparation,0,0,inactive_preparation,0.9999888,7.797533e-06,3.3453122e-07,3.0418676e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000304_0030.400s.jpg,30.4,inactive_preparation,0,0,inactive_preparation,0.9999988,5.6501483e-07,2.0954454e-07,4.464323e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000305_0030.500s.jpg,30.5,inactive_preparation,0,0,inactive_preparation,0.99998355,4.1348867e-06,4.9607424e-06,7.256101e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000306_0030.600s.jpg,30.6,inactive_preparation,0,0,inactive_preparation,0.9999987,1.1750991e-06,5.2572762e-08,1.2822987e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000307_0030.700s.jpg,30.7,inactive_preparation,0,0,inactive_preparation,0.99999845,1.2462781e-06,4.9458414e-08,2.4433086e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000308_0030.800s.jpg,30.8,inactive_preparation,0,0,inactive_preparation,0.9999993,4.797783e-07,4.763618e-08,2.352866e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000309_0030.900s.jpg,30.9,inactive_preparation,0,0,inactive_preparation,0.99999964,2.8156074e-07,2.0643762e-08,4.369068e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000310_0031.000s.jpg,31.0,inactive_preparation,0,0,inactive_preparation,0.99999785,9.220945e-07,1.3479772e-07,1.1457716e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000311_0031.100s.jpg,31.1,inactive_preparation,0,0,inactive_preparation,0.99999714,2.1646167e-06,1.632707e-07,5.5683427e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000312_0031.200s.jpg,31.2,inactive_preparation,0,0,inactive_preparation,0.99999964,1.2408603e-07,2.872533e-08,1.877469e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000313_0031.300s.jpg,31.3,inactive_preparation,0,0,inactive_preparation,0.9999999,9.4668714e-08,3.133189e-08,1.9450074e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000314_0031.400s.jpg,31.4,inactive_preparation,0,0,inactive_preparation,0.99999964,1.849933e-07,6.206133e-08,5.022957e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000315_0031.500s.jpg,31.5,inactive_preparation,0,0,inactive_preparation,0.9999964,1.2868672e-06,1.532549e-06,7.651978e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000316_0031.600s.jpg,31.6,inactive_preparation,0,0,inactive_preparation,0.99999774,6.1718794e-07,5.683915e-07,1.0488773e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000317_0031.700s.jpg,31.7,inactive_preparation,0,0,inactive_preparation,0.99999523,1.0466883e-06,1.7918865e-06,1.9697786e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000318_0031.800s.jpg,31.8,inactive_preparation,0,0,inactive_preparation,0.99999917,3.3217103e-07,2.2923334e-07,2.2426893e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000319_0031.900s.jpg,31.9,inactive_preparation,0,0,inactive_preparation,0.9999933,2.8578092e-06,1.8061539e-06,2.0792947e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000320_0032.000s.jpg,32.0,inactive_preparation,0,0,inactive_preparation,0.9999999,5.51011e-08,3.672149e-08,9.19672e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000321_0032.100s.jpg,32.1,inactive_preparation,0,0,inactive_preparation,0.999998,8.608517e-07,4.205912e-07,6.730316e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000322_0032.200s.jpg,32.2,inactive_preparation,0,0,inactive_preparation,0.9999999,6.225958e-08,1.142567e-08,1.0214904e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000323_0032.300s.jpg,32.3,inactive_preparation,0,0,inactive_preparation,0.99999714,1.2119746e-06,1.1314293e-06,5.2575615e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000324_0032.400s.jpg,32.4,inactive_preparation,0,0,inactive_preparation,0.9999969,7.659954e-07,1.2095785e-06,1.1986338e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000325_0032.500s.jpg,32.5,inactive_preparation,0,0,inactive_preparation,0.9999989,2.3908248e-07,5.181344e-07,4.1611278e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000326_0032.600s.jpg,32.6,inactive_preparation,0,0,inactive_preparation,0.9999994,2.9700303e-07,2.0093415e-07,1.1160996e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000327_0032.700s.jpg,32.7,inactive_preparation,0,0,inactive_preparation,0.99999964,1.3459011e-07,6.556371e-08,1.6315376e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000328_0032.800s.jpg,32.8,inactive_preparation,0,0,inactive_preparation,0.9999976,1.1147738e-06,5.2360576e-07,8.263487e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000329_0032.900s.jpg,32.9,inactive_preparation,0,0,inactive_preparation,0.99999976,1.2193041e-07,4.5829992e-08,1.4555064e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000330_0033.000s.jpg,33.0,inactive_preparation,0,0,inactive_preparation,0.9999995,1.6117055e-07,7.440899e-08,1.4370885e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000331_0033.100s.jpg,33.1,inactive_preparation,0,0,inactive_preparation,0.9999994,1.14636755e-07,3.0662326e-07,1.452235e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000332_0033.200s.jpg,33.2,inactive_preparation,0,0,inactive_preparation,0.9999995,2.5654177e-07,1.541299e-07,1.4424819e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000333_0033.300s.jpg,33.3,inactive_preparation,0,0,inactive_preparation,0.9999999,5.8413885e-08,1.315508e-08,6.4041736e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000334_0033.400s.jpg,33.4,inactive_preparation,0,0,inactive_preparation,0.9999999,1.3011068e-07,1.8015673e-08,2.8045095e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000335_0033.500s.jpg,33.5,inactive_preparation,0,0,inactive_preparation,0.9999999,1.11365885e-07,3.0281093e-08,1.4434092e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000336_0033.600s.jpg,33.6,inactive_preparation,0,0,inactive_preparation,0.99999905,7.946725e-07,4.5324978e-08,1.14245346e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000337_0033.700s.jpg,33.7,inactive_preparation,0,0,inactive_preparation,0.9999944,4.9561854e-06,3.2941387e-07,2.4942224e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000338_0033.800s.jpg,33.8,inactive_preparation,0,0,inactive_preparation,0.9999995,4.3765343e-07,5.680235e-09,1.1756202e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000339_0033.900s.jpg,33.9,inactive_preparation,0,0,inactive_preparation,0.9999975,1.5132348e-06,2.1371179e-07,7.5028237e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000340_0034.000s.jpg,34.0,inactive_preparation,0,0,inactive_preparation,0.9999957,3.6006966e-06,1.6974045e-07,5.489927e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000341_0034.100s.jpg,34.1,inactive_preparation,0,0,inactive_preparation,0.9999981,1.4541075e-06,7.42171e-08,3.2448895e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000342_0034.200s.jpg,34.2,inactive_preparation,0,0,inactive_preparation,0.99999976,1.8090556e-07,3.5003083e-08,6.9843615e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000343_0034.300s.jpg,34.3,inactive_preparation,0,0,inactive_preparation,0.99999976,1.6331784e-07,1.685046e-08,4.353845e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000344_0034.400s.jpg,34.4,inactive_preparation,0,0,inactive_preparation,0.99999976,6.515271e-08,2.4062887e-08,1.636295e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000345_0034.500s.jpg,34.5,inactive_preparation,0,0,inactive_preparation,0.9999999,4.9844488e-08,2.5059798e-08,2.6345676e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000346_0034.600s.jpg,34.6,inactive_preparation,0,0,inactive_preparation,0.9999988,6.372213e-07,2.1032655e-07,3.2025218e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000347_0034.700s.jpg,34.7,inactive_preparation,0,0,inactive_preparation,0.99999917,1.811423e-07,1.8850321e-07,3.6238913e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000348_0034.800s.jpg,34.8,inactive_preparation,0,0,inactive_preparation,0.99999976,2.1976126e-07,1.6481042e-08,5.9534752e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000349_0034.900s.jpg,34.9,inactive_preparation,0,0,inactive_preparation,0.99999976,1.8512745e-07,6.6483588e-09,1.8752601e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000350_0035.000s.jpg,35.0,inactive_preparation,0,0,inactive_preparation,0.99999976,2.3086773e-07,4.778809e-08,3.997416e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000351_0035.100s.jpg,35.1,inactive_preparation,0,0,inactive_preparation,1.0,2.9020018e-08,2.8562914e-08,2.1275971e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000352_0035.200s.jpg,35.2,inactive_preparation,0,0,inactive_preparation,0.9999975,1.5467376e-06,3.048662e-07,6.471719e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000353_0035.300s.jpg,35.3,inactive_preparation,0,0,inactive_preparation,0.9999999,1.4228871e-07,3.5346925e-08,1.3964249e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000354_0035.400s.jpg,35.4,inactive_preparation,0,0,inactive_preparation,0.99999845,1.2713848e-06,8.394582e-08,1.9660679e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000355_0035.500s.jpg,35.5,inactive_preparation,0,0,inactive_preparation,0.9999995,4.1173686e-07,5.272715e-08,4.16428e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000356_0035.600s.jpg,35.6,inactive_preparation,0,0,inactive_preparation,0.9999987,2.8682422e-07,5.833402e-07,3.7491756e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000357_0035.700s.jpg,35.7,inactive_preparation,0,0,inactive_preparation,0.9999989,9.960233e-07,3.1228467e-08,9.978272e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000358_0035.800s.jpg,35.8,inactive_preparation,0,0,inactive_preparation,0.99999976,1.8249455e-07,3.9068633e-09,1.484724e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000359_0035.900s.jpg,35.9,inactive_preparation,0,0,inactive_preparation,0.99999964,2.1546013e-07,7.5932604e-08,7.773182e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000360_0036.000s.jpg,36.0,inactive_preparation,0,0,inactive_preparation,0.99999976,1.5743225e-07,1.0005452e-08,2.3540064e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000361_0036.100s.jpg,36.1,inactive_preparation,0,0,inactive_preparation,0.9999995,2.125934e-07,1.2532907e-07,1.3741176e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000362_0036.200s.jpg,36.2,inactive_preparation,0,0,inactive_preparation,0.99999917,4.3467583e-07,1.8169163e-07,1.2283277e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000363_0036.300s.jpg,36.3,inactive_preparation,0,0,inactive_preparation,0.99999917,6.012684e-07,7.106249e-08,1.02479014e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000364_0036.400s.jpg,36.4,inactive_preparation,0,0,inactive_preparation,0.99999726,2.4533656e-06,1.3313853e-07,1.2588389e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000365_0036.500s.jpg,36.5,inactive_preparation,0,0,inactive_preparation,0.9999964,1.964603e-06,1.2269105e-06,4.3760028e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000366_0036.600s.jpg,36.6,inactive_preparation,0,0,inactive_preparation,0.9999974,1.2279606e-06,1.1872849e-06,1.8317466e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000367_0036.700s.jpg,36.7,inactive_preparation,0,0,inactive_preparation,0.99999905,6.2369924e-07,1.3410418e-07,2.6074665e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000368_0036.800s.jpg,36.8,inactive_preparation,0,0,inactive_preparation,0.9999981,1.7114206e-06,8.006238e-08,1.0143482e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000369_0036.900s.jpg,36.9,inactive_preparation,0,0,inactive_preparation,0.999997,1.8525807e-06,5.931224e-07,4.8651293e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000370_0037.000s.jpg,37.0,inactive_preparation,0,0,inactive_preparation,0.99999833,8.850001e-07,6.710028e-07,1.2636346e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000371_0037.100s.jpg,37.1,inactive_preparation,0,0,inactive_preparation,0.99999964,1.4124251e-07,1.1733886e-07,3.896446e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000372_0037.200s.jpg,37.2,inactive_preparation,0,0,inactive_preparation,0.99999714,1.5250052e-06,1.0542719e-06,3.1921215e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000373_0037.300s.jpg,37.3,inactive_preparation,0,0,inactive_preparation,0.9999975,6.4761457e-07,5.7578615e-07,1.2120837e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000374_0037.400s.jpg,37.4,inactive_preparation,0,0,inactive_preparation,0.9999956,4.207358e-07,3.5551643e-06,4.3473898e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000375_0037.500s.jpg,37.5,inactive_preparation,0,0,inactive_preparation,0.9999844,4.2964284e-06,9.825182e-06,1.5983101e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000376_0037.600s.jpg,37.6,inactive_preparation,0,0,inactive_preparation,0.99997187,1.4170636e-05,1.1696569e-05,2.2624247e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000377_0037.700s.jpg,37.7,inactive_preparation,0,0,inactive_preparation,0.99999654,2.9657863e-06,3.8552668e-07,9.786334e-08
