video_id,video_path,frame_path,timestamp_s,stage_id,stage_name,source_fps,target_fps
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000506_0050.600s.jpg,50.6,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000507_0050.700s.jpg,50.7,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000508_0050.800s.jpg,50.8,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000509_0050.900s.jpg,50.9,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000510_0051.000s.jpg,51.0,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000511_0051.100s.jpg,51.1,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000512_0051.200s.jpg,51.2,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000513_0051.300s.jpg,51.3,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000514_0051.400s.jpg,51.4,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000515_0051.500s.jpg,51.5,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000516_0051.600s.jpg,51.6,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000517_0051.700s.jpg,51.7,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000518_0051.800s.jpg,51.8,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000519_0051.900s.jpg,51.9,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000520_0052.000s.jpg,52.0,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000521_0052.100s.jpg,52.1,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000522_0052.200s.jpg,52.2,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000523_0052.300s.jpg,52.3,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000524_0052.400s.jpg,52.4,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000525_0052.500s.jpg,52.5,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000526_0052.600s.jpg,52.6,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000527_0052.700s.jpg,52.7,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000528_0052.800s.jpg,52.8,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000529_0052.900s.jpg,52.9,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000530_0053.000s.jpg,53.0,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000531_0053.100s.jpg,53.1,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000532_0053.200s.jpg,53.2,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000533_0053.300s.jpg,53.3,3,stabilization,29.97003,10.0
MVI_6271,data/raw/MVI_6271.MOV,data/processed/frames_10/MVI_6271/MVI_6271_000534_0053.400s.jpg,53.4,3,stabilization,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000000_0000.000s.jpg,0.0,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000001_0000.100s.jpg,0.1,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000002_0000.200s.jpg,0.2,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000003_0000.300s.jpg,0.3,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000004_0000.400s.jpg,0.4,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000005_0000.500s.jpg,0.5,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000006_0000.600s.jpg,0.6,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000007_0000.700s.jpg,0.7,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000008_0000.800s.jpg,0.8,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000009_0000.900s.jpg,0.9,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000010_0001.000s.jpg,1.0,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000011_0001.100s.jpg,1.1,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000012_0001.200s.jpg,1.2,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000013_0001.300s.jpg,1.3,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000014_0001.400s.jpg,1.4,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000015_0001.500s.jpg,1.5,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000016_0001.600s.jpg,1.6,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000017_0001.700s.jpg,1.7,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000018_0001.800s.jpg,1.8,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000019_0001.900s.jpg,1.9,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000020_0002.000s.jpg,2.0,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000021_0002.100s.jpg,2.1,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000022_0002.200s.jpg,2.2,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000023_0002.300s.jpg,2.3,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000024_0002.400s.jpg,2.4,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000025_0002.500s.jpg,2.5,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000026_0002.600s.jpg,2.6,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000027_0002.700s.jpg,2.7,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000028_0002.800s.jpg,2.8,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000029_0002.900s.jpg,2.9,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000030_0003.000s.jpg,3.0,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000031_0003.100s.jpg,3.1,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000032_0003.200s.jpg,3.2,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000033_0003.300s.jpg,3.3,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000034_0003.400s.jpg,3.4,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000035_0003.500s.jpg,3.5,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000036_0003.600s.jpg,3.6,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000037_0003.700s.jpg,3.7,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000038_0003.800s.jpg,3.8,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000039_0003.900s.jpg,3.9,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000040_0004.000s.jpg,4.0,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000041_0004.100s.jpg,4.1,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000042_0004.200s.jpg,4.2,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000043_0004.300s.jpg,4.3,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000044_0004.400s.jpg,4.4,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000045_0004.500s.jpg,4.5,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000046_0004.600s.jpg,4.6,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000047_0004.700s.jpg,4.7,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000048_0004.800s.jpg,4.8,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000049_0004.900s.jpg,4.9,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000050_0005.000s.jpg,5.0,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000051_0005.100s.jpg,5.1,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000052_0005.200s.jpg,5.2,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000053_0005.300s.jpg,5.3,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000054_0005.400s.jpg,5.4,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000055_0005.500s.jpg,5.5,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000056_0005.600s.jpg,5.6,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000057_0005.700s.jpg,5.7,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000058_0005.800s.jpg,5.8,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000059_0005.900s.jpg,5.9,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000060_0006.000s.jpg,6.0,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000061_0006.100s.jpg,6.1,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000062_0006.200s.jpg,6.2,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000063_0006.300s.jpg,6.3,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000064_0006.400s.jpg,6.4,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000065_0006.500s.jpg,6.5,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000066_0006.600s.jpg,6.6,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000067_0006.700s.jpg,6.7,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000068_0006.800s.jpg,6.8,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000069_0006.900s.jpg,6.9,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000070_0007.000s.jpg,7.0,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000071_0007.100s.jpg,7.1,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000072_0007.200s.jpg,7.2,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000073_0007.300s.jpg,7.3,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000074_0007.400s.jpg,7.4,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000075_0007.500s.jpg,7.5,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000076_0007.600s.jpg,7.6,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000077_0007.700s.jpg,7.7,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000078_0007.800s.jpg,7.8,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000079_0007.900s.jpg,7.9,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000080_0008.000s.jpg,8.0,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000081_0008.100s.jpg,8.1,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000082_0008.200s.jpg,8.2,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000083_0008.300s.jpg,8.3,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000084_0008.400s.jpg,8.4,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000085_0008.500s.jpg,8.5,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000086_0008.600s.jpg,8.6,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000087_0008.700s.jpg,8.7,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000088_0008.800s.jpg,8.8,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000089_0008.900s.jpg,8.9,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000090_0009.000s.jpg,9.0,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000091_0009.100s.jpg,9.1,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000092_0009.200s.jpg,9.2,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000093_0009.300s.jpg,9.3,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000094_0009.400s.jpg,9.4,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000095_0009.500s.jpg,9.5,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000096_0009.600s.jpg,9.6,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000097_0009.700s.jpg,9.7,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000098_0009.800s.jpg,9.8,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000099_0009.900s.jpg,9.9,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000100_0010.000s.jpg,10.0,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000101_0010.100s.jpg,10.1,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000102_0010.200s.jpg,10.2,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000103_0010.300s.jpg,10.3,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000104_0010.400s.jpg,10.4,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000105_0010.500s.jpg,10.5,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000106_0010.600s.jpg,10.6,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000107_0010.700s.jpg,10.7,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000108_0010.800s.jpg,10.8,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000109_0010.900s.jpg,10.9,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000110_0011.000s.jpg,11.0,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000111_0011.100s.jpg,11.1,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000112_0011.200s.jpg,11.2,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000113_0011.300s.jpg,11.3,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000114_0011.400s.jpg,11.4,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000115_0011.500s.jpg,11.5,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000116_0011.600s.jpg,11.6,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000117_0011.700s.jpg,11.7,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000118_0011.800s.jpg,11.8,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000119_0011.900s.jpg,11.9,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000120_0012.000s.jpg,12.0,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000121_0012.100s.jpg,12.1,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000122_0012.200s.jpg,12.2,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000123_0012.300s.jpg,12.3,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000124_0012.400s.jpg,12.4,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000125_0012.500s.jpg,12.5,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000126_0012.600s.jpg,12.6,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000127_0012.700s.jpg,12.7,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000128_0012.800s.jpg,12.8,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000129_0012.900s.jpg,12.9,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000130_0013.000s.jpg,13.0,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000131_0013.100s.jpg,13.1,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000132_0013.200s.jpg,13.2,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000133_0013.300s.jpg,13.3,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000134_0013.400s.jpg,13.4,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000135_0013.500s.jpg,13.5,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000136_0013.600s.jpg,13.6,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000137_0013.700s.jpg,13.7,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000138_0013.800s.jpg,13.8,0,inactive_preparation,29.97003,10.0
MVI_6280,data/raw/MVI_6280.MOV,data/processed/frames_10/MVI_6280/MVI_6280_000139_0013.900s.jpg,13.9,0,inactive_preparation,29.97003,10.0
