video_id,video_path,frame_path,timestamp_s,stage_id,stage_name,source_fps,target_fps
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000165_0055.000s.jpg,55.0,3,stabilization,29.97003,3.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000166_0055.333s.jpg,55.333333,3,stabilization,29.97003,3.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000167_0055.667s.jpg,55.666667,3,stabilization,29.97003,3.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000168_0056.000s.jpg,56.0,3,stabilization,29.97003,3.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000169_0056.333s.jpg,56.333333,3,stabilization,29.97003,3.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000170_0056.667s.jpg,56.666667,3,stabilization,29.97003,3.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000171_0057.000s.jpg,57.0,3,stabilization,29.97003,3.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000172_0057.333s.jpg,57.333333,3,stabilization,29.97003,3.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000173_0057.667s.jpg,57.666667,3,stabilization,29.97003,3.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000174_0058.000s.jpg,58.0,3,stabilization,29.97003,3.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000175_0058.333s.jpg,58.333333,3,stabilization,29.97003,3.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000176_0058.667s.jpg,58.666667,3,stabilization,29.97003,3.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000177_0059.000s.jpg,59.0,3,stabilization,29.97003,3.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000178_0059.333s.jpg,59.333333,3,stabilization,29.97003,3.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000179_0059.667s.jpg,59.666667,3,stabilization,29.97003,3.0
MVI_6279,data/raw/MVI_6279.MOV,data/processed/frames_3/MVI_6279/MVI_6279_000180_0060.000s.jpg,60.0,3,stabilization,29.97003,3.0
