video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000096_0032.000s.jpg,32.0,inactive_preparation,0,0,inactive_preparation,0.99979,4.2159794e-05,0.00012681245,4.1047693e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000097_0032.333s.jpg,32.333333,inactive_preparation,0,0,inactive_preparation,0.99974734,8.494751e-05,0.00013076584,3.6957787e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000098_0032.667s.jpg,32.666667,inactive_preparation,0,0,inactive_preparation,0.99971586,0.0001083318,0.00014597696,2.974233e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000099_0033.000s.jpg,33.0,inactive_preparation,0,0,inactive_preparation,0.9997348,9.465424e-05,0.00011127009,5.9153404e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000100_0033.333s.jpg,33.333333,inactive_preparation,0,0,inactive_preparation,0.99991,3.170271e-05,4.3963424e-05,1.4281331e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000101_0033.667s.jpg,33.666667,inactive_preparation,0,0,inactive_preparation,0.9998584,3.4164932e-05,6.401144e-05,4.3457654e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000102_0034.000s.jpg,34.0,inactive_preparation,0,0,inactive_preparation,0.99983704,6.550897e-05,5.270781e-05,4.4682947e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000103_0034.333s.jpg,34.333333,inactive_preparation,0,0,inactive_preparation,0.9998203,5.169221e-05,8.765604e-05,4.0494124e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000104_0034.667s.jpg,34.666667,inactive_preparation,0,0,inactive_preparation,0.99958533,0.00014733769,0.00020960889,5.775079e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000105_0035.000s.jpg,35.0,inactive_preparation,0,0,inactive_preparation,0.99989843,4.586416e-05,4.1581592e-05,1.4121867e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000106_0035.333s.jpg,35.333333,inactive_preparation,0,0,inactive_preparation,0.9995728,0.000118039774,0.0002139643,9.511574e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000107_0035.667s.jpg,35.666667,inactive_preparation,0,0,inactive_preparation,0.9997801,0.00010341749,8.617393e-05,3.0305451e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000108_0036.000s.jpg,36.0,inactive_preparation,0,0,inactive_preparation,0.9997999,7.857665e-05,8.215733e-05,3.941865e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000109_0036.333s.jpg,36.333333,inactive_preparation,0,0,inactive_preparation,0.9997757,8.363314e-05,8.108909e-05,5.9599093e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000110_0036.667s.jpg,36.666667,inactive_preparation,0,0,inactive_preparation,0.9998933,5.728285e-05,3.247364e-05,1.6933811e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000111_0037.000s.jpg,37.0,inactive_preparation,0,0,inactive_preparation,0.9996977,0.00013975243,9.500723e-05,6.7627174e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000112_0037.333s.jpg,37.333333,inactive_preparation,0,0,inactive_preparation,0.99927276,0.0003462524,0.00033965305,4.1396564e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000113_0037.667s.jpg,37.666667,inactive_preparation,0,0,inactive_preparation,0.9931219,0.0016200606,0.0048589935,0.00039908753
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000114_0038.000s.jpg,38.0,inactive_preparation,0,0,inactive_preparation,0.99814236,0.0007391489,0.0010373942,8.1147766e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000115_0038.333s.jpg,38.333333,inactive_preparation,0,0,inactive_preparation,0.9992563,0.00036047984,0.00033834527,4.487477e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000116_0038.667s.jpg,38.666667,inactive_preparation,0,0,inactive_preparation,0.9985055,0.0010555914,0.00040301098,3.5966248e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000117_0039.000s.jpg,39.0,inactive_preparation,0,0,inactive_preparation,0.9991373,0.0006163019,0.00021811386,2.8260842e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000118_0039.333s.jpg,39.333333,inactive_preparation,0,0,inactive_preparation,0.9976272,0.0016546334,0.0006683784,4.9805654e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000119_0039.667s.jpg,39.666667,inactive_preparation,0,0,inactive_preparation,0.998315,0.0012362321,0.00041444402,3.4394987e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000120_0040.000s.jpg,40.0,inactive_preparation,0,0,inactive_preparation,0.9989905,0.00069059373,0.0002818724,3.7075864e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000121_0040.333s.jpg,40.333333,inactive_preparation,0,0,inactive_preparation,0.99937123,0.00041998923,0.00013929995,6.949204e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000122_0040.667s.jpg,40.666667,inactive_preparation,0,0,inactive_preparation,0.9977709,0.0018088777,0.00037066906,4.9622602e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000123_0041.000s.jpg,41.0,flux_activation,1,1,flux_activation,0.039593566,0.9542496,0.005313139,0.0008436729
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000124_0041.333s.jpg,41.333333,flux_activation,1,1,flux_activation,0.0014404999,0.99738044,0.00083391526,0.0003451252
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000125_0041.667s.jpg,41.666667,flux_activation,1,1,flux_activation,0.0007015993,0.98585284,0.013015621,0.0004299571
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000126_0042.000s.jpg,42.0,flux_activation,1,1,flux_activation,0.00036923104,0.98858345,0.010452087,0.0005952183
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000127_0042.333s.jpg,42.333333,flux_activation,1,1,flux_activation,0.00024242104,0.9962043,0.003358022,0.00019528183
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000128_0042.667s.jpg,42.666667,flux_activation,1,1,flux_activation,0.00022638243,0.9956921,0.003968688,0.00011286714
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000129_0043.000s.jpg,43.0,flux_activation,1,1,flux_activation,4.7550424e-05,0.99933475,0.00058942754,2.827212e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000130_0043.333s.jpg,43.333333,flux_activation,1,1,flux_activation,4.5888715e-05,0.99953175,0.00039928412,2.3153454e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000131_0043.667s.jpg,43.666667,flux_activation,1,1,flux_activation,5.7703626e-05,0.99839383,0.0015085946,3.98837e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000132_0044.000s.jpg,44.0,flux_activation,1,1,flux_activation,0.00023445436,0.99643683,0.0032270222,0.00010166189
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000133_0044.333s.jpg,44.333333,flux_activation,1,1,flux_activation,0.0016783422,0.9256757,0.07192185,0.000724062
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000134_0044.667s.jpg,44.666667,flux_activation,1,1,flux_activation,0.00016546185,0.9945058,0.0052128434,0.000115801624
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000135_0045.000s.jpg,45.0,flux_activation,1,1,flux_activation,0.0001310833,0.9969944,0.0027944432,8.010631e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000136_0045.333s.jpg,45.333333,flux_activation,1,1,flux_activation,0.0001496204,0.99580425,0.003955752,9.044859e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000137_0045.667s.jpg,45.666667,flux_activation,1,1,flux_activation,0.00028840188,0.9941671,0.0054388624,0.0001056305
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000138_0046.000s.jpg,46.0,flux_activation,1,1,flux_activation,0.0007783102,0.9740529,0.024923123,0.0002457415
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000139_0046.333s.jpg,46.333333,flux_activation,1,1,flux_activation,0.0088764215,0.909321,0.08108551,0.0007170116
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000140_0046.667s.jpg,46.666667,flux_activation,1,1,flux_activation,0.049941733,0.7786989,0.16916417,0.0021952095
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000141_0047.000s.jpg,47.0,flux_activation,1,1,flux_activation,0.009652281,0.970005,0.01981257,0.0005301479
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000142_0047.333s.jpg,47.333333,flux_activation,1,1,flux_activation,0.018976355,0.81343484,0.16611889,0.0014698256
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000143_0047.667s.jpg,47.666667,flux_activation,1,1,flux_activation,0.01157556,0.7498206,0.23686233,0.0017414832
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000144_0048.000s.jpg,48.0,flux_activation,1,1,flux_activation,0.0029942577,0.84451324,0.1521916,0.00030087915
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000145_0048.333s.jpg,48.333333,flux_activation,1,1,flux_activation,0.0030472593,0.96281856,0.03398491,0.00014917145
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000146_0048.667s.jpg,48.666667,flux_activation,1,1,flux_activation,0.013635926,0.8817216,0.104309015,0.00033338397
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000147_0049.000s.jpg,49.0,active_brazing,2,1,flux_activation,0.012457347,0.92012614,0.06698464,0.00043178553
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000148_0049.333s.jpg,49.333333,active_brazing,2,1,flux_activation,0.008541256,0.9158193,0.07498074,0.00065876887
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000149_0049.667s.jpg,49.666667,active_brazing,2,1,flux_activation,0.002830881,0.9769917,0.01989979,0.00027764085
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000150_0050.000s.jpg,50.0,active_brazing,2,1,flux_activation,0.019177973,0.7568404,0.2211368,0.0028447632
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000151_0050.333s.jpg,50.333333,active_brazing,2,2,active_brazing,0.006269859,0.09415253,0.8801142,0.019463306
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000152_0050.667s.jpg,50.666667,active_brazing,2,2,active_brazing,0.0010657309,0.001579085,0.91368085,0.083674245
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000153_0051.000s.jpg,51.0,active_brazing,2,2,active_brazing,1.6621852e-05,9.815679e-06,0.9999236,5.0063994e-05
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000154_0051.333s.jpg,51.333333,active_brazing,2,2,active_brazing,3.4025452e-06,3.4478019e-06,0.99998605,7.088369e-06
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000155_0051.667s.jpg,51.666667,active_brazing,2,2,active_brazing,0.0002683338,0.00011969176,0.99066085,0.008951189
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000156_0052.000s.jpg,52.0,active_brazing,2,3,stabilization,0.0014431741,0.00060812617,0.059511304,0.93843734
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000157_0052.333s.jpg,52.333333,active_brazing,2,3,stabilization,0.00048578883,0.00012517336,0.003125831,0.9962632
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000158_0052.667s.jpg,52.666667,active_brazing,2,3,stabilization,0.00015833705,5.032245e-05,0.00097288674,0.99881834
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000159_0053.000s.jpg,53.0,stabilization,3,3,stabilization,0.00021857685,9.7134805e-05,0.006444314,0.99324
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000160_0053.333s.jpg,53.333333,stabilization,3,3,stabilization,8.741605e-05,2.8029037e-05,0.00084760966,0.999037
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000161_0053.667s.jpg,53.666667,stabilization,3,3,stabilization,1.7415838e-05,7.1325803e-06,4.3913045e-05,0.9999316
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000162_0054.000s.jpg,54.0,stabilization,3,3,stabilization,5.590805e-05,4.3101692e-05,0.0012111674,0.99868983
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000163_0054.333s.jpg,54.333333,stabilization,3,3,stabilization,3.4805948e-05,2.7565904e-05,0.00057357625,0.9993641
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000164_0054.667s.jpg,54.666667,stabilization,3,3,stabilization,1.9769908e-05,2.1392416e-05,0.00041949996,0.99953926
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000165_0055.000s.jpg,55.0,stabilization,3,3,stabilization,8.5735013e-07,2.453073e-06,9.98307e-06,0.99998665
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000166_0055.333s.jpg,55.333333,stabilization,3,3,stabilization,1.7662773e-06,4.5346765e-06,2.9136116e-05,0.9999646
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000167_0055.667s.jpg,55.666667,stabilization,3,3,stabilization,3.405257e-06,8.281426e-06,6.5904846e-05,0.9999225
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000168_0056.000s.jpg,56.0,stabilization,3,3,stabilization,3.1603786e-06,7.941017e-06,8.517245e-05,0.9999037
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000169_0056.333s.jpg,56.333333,stabilization,3,3,stabilization,5.127194e-06,8.225136e-06,0.00015621426,0.99983037
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000170_0056.667s.jpg,56.666667,stabilization,3,3,stabilization,3.1446582e-06,9.113786e-06,0.00035374623,0.999634
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000171_0057.000s.jpg,57.0,stabilization,3,3,stabilization,9.339911e-06,2.1193282e-05,0.0018206233,0.9981489
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000172_0057.333s.jpg,57.333333,stabilization,3,3,stabilization,7.873394e-06,1.5095244e-05,0.0012382916,0.9987387
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000173_0057.667s.jpg,57.666667,stabilization,3,3,stabilization,7.083294e-06,1.2798573e-05,0.001466263,0.99851376
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000174_0058.000s.jpg,58.0,stabilization,3,3,stabilization,2.0125288e-05,1.6869724e-05,0.0018187466,0.99814427
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000175_0058.333s.jpg,58.333333,stabilization,3,3,stabilization,1.4652716e-05,9.033641e-06,0.0007281924,0.9992481
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000176_0058.667s.jpg,58.666667,stabilization,3,3,stabilization,1.2926456e-05,5.8760234e-06,0.00039430498,0.9995869
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000177_0059.000s.jpg,59.0,stabilization,3,3,stabilization,2.7902606e-05,1.2502426e-05,0.00083457126,0.99912506
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000178_0059.333s.jpg,59.333333,stabilization,3,3,stabilization,2.8266186e-05,1.236981e-05,0.00058938086,0.99937004
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000179_0059.667s.jpg,59.666667,stabilization,3,3,stabilization,2.745512e-05,1.0168408e-05,0.000303299,0.99965906
MVI_6279,data/processed/frames_3/MVI_6279/MVI_6279_000180_0060.000s.jpg,60.0,stabilization,3,3,stabilization,2.8074268e-05,4.0520335e-06,7.226298e-05,0.9998956
