video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000329_0032.900s.jpg,32.9,inactive_preparation,0,0,inactive_preparation,0.999775,0.0001982598,1.9441204e-05,7.34368e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000330_0033.000s.jpg,33.0,inactive_preparation,0,0,inactive_preparation,0.9997931,0.00017328565,2.0004365e-05,1.3584125e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000331_0033.100s.jpg,33.1,inactive_preparation,0,0,inactive_preparation,0.99965405,0.00029750154,3.867201e-05,9.7180955e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000332_0033.200s.jpg,33.2,inactive_preparation,0,0,inactive_preparation,0.99953365,0.00042559652,2.999856e-05,1.07963615e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000333_0033.300s.jpg,33.3,inactive_preparation,0,0,inactive_preparation,0.999785,0.00019264761,1.4194739e-05,8.138855e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000334_0033.400s.jpg,33.4,inactive_preparation,0,0,inactive_preparation,0.9996086,0.00037438,1.0547276e-05,6.4411333e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000335_0033.500s.jpg,33.5,inactive_preparation,0,0,inactive_preparation,0.99966276,0.00032467465,6.3501197e-06,6.2472595e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000336_0033.600s.jpg,33.6,inactive_preparation,0,0,inactive_preparation,0.9996202,0.00036492836,7.0814995e-06,7.8445855e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000337_0033.700s.jpg,33.7,inactive_preparation,0,0,inactive_preparation,0.9995671,0.00041915514,6.9920807e-06,6.7224746e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000338_0033.800s.jpg,33.8,inactive_preparation,0,0,inactive_preparation,0.9995314,0.0004589249,5.361385e-06,4.379267e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000339_0033.900s.jpg,33.9,inactive_preparation,0,0,inactive_preparation,0.9992957,0.00069012184,9.637091e-06,4.4725775e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000340_0034.000s.jpg,34.0,inactive_preparation,0,0,inactive_preparation,0.9994722,0.0005105354,1.08084305e-05,6.4841524e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000341_0034.100s.jpg,34.1,inactive_preparation,0,0,inactive_preparation,0.99956924,0.00041830627,8.1460585e-06,4.368583e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000342_0034.200s.jpg,34.2,inactive_preparation,0,0,inactive_preparation,0.9994684,0.00051234005,1.3163515e-05,6.233899e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000343_0034.300s.jpg,34.3,inactive_preparation,0,0,inactive_preparation,0.99956423,0.0004189895,1.2661409e-05,4.173028e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000344_0034.400s.jpg,34.4,inactive_preparation,0,0,inactive_preparation,0.9994209,0.0005412061,3.1015697e-05,6.9256876e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000345_0034.500s.jpg,34.5,inactive_preparation,0,0,inactive_preparation,0.9991684,0.0006523036,0.00016027228,1.8992108e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000346_0034.600s.jpg,34.6,inactive_preparation,0,0,inactive_preparation,0.9992607,0.00055753265,0.00016376756,1.7984436e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000347_0034.700s.jpg,34.7,inactive_preparation,0,0,inactive_preparation,0.9996413,0.00029067686,5.3255957e-05,1.4739296e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000348_0034.800s.jpg,34.8,inactive_preparation,0,0,inactive_preparation,0.99960905,0.00031067233,6.987385e-05,1.0420128e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000349_0034.900s.jpg,34.9,inactive_preparation,0,0,inactive_preparation,0.99962413,0.0003289886,4.1717765e-05,5.1980746e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000350_0035.000s.jpg,35.0,inactive_preparation,0,0,inactive_preparation,0.99962103,0.00034344004,2.807834e-05,7.4333316e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000351_0035.100s.jpg,35.1,inactive_preparation,0,0,inactive_preparation,0.9996445,0.00033525543,1.4509197e-05,5.6338768e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000352_0035.200s.jpg,35.2,inactive_preparation,0,0,inactive_preparation,0.9994849,0.0004916323,1.626247e-05,7.1914737e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000353_0035.300s.jpg,35.3,inactive_preparation,0,0,inactive_preparation,0.999713,0.00027750636,5.9961667e-06,3.5437592e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000354_0035.400s.jpg,35.4,inactive_preparation,0,0,inactive_preparation,0.99966705,0.00031885054,7.844953e-06,6.226563e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000355_0035.500s.jpg,35.5,inactive_preparation,0,0,inactive_preparation,0.99954337,0.00044223867,7.914194e-06,6.4477626e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000356_0035.600s.jpg,35.6,inactive_preparation,0,0,inactive_preparation,0.99934274,0.00064054003,9.46104e-06,7.329704e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000357_0035.700s.jpg,35.7,inactive_preparation,0,0,inactive_preparation,0.9994266,0.00055833417,8.465718e-06,6.6895677e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000358_0035.800s.jpg,35.8,inactive_preparation,0,0,inactive_preparation,0.9992505,0.0007326257,8.593101e-06,8.288901e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000359_0035.900s.jpg,35.9,inactive_preparation,0,0,inactive_preparation,0.9988545,0.0011144653,1.8187126e-05,1.2819497e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000360_0036.000s.jpg,36.0,inactive_preparation,0,0,inactive_preparation,0.9985611,0.0014035772,2.1008527e-05,1.44322175e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000361_0036.100s.jpg,36.1,inactive_preparation,0,0,inactive_preparation,0.99850994,0.0014571949,1.9529962e-05,1.3321058e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000362_0036.200s.jpg,36.2,inactive_preparation,0,0,inactive_preparation,0.9986444,0.0013187247,2.4307545e-05,1.2527089e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000363_0036.300s.jpg,36.3,inactive_preparation,0,0,inactive_preparation,0.9984682,0.0015011512,1.7360258e-05,1.3215443e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000364_0036.400s.jpg,36.4,inactive_preparation,0,0,inactive_preparation,0.9963871,0.0035466019,3.7157348e-05,2.906077e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000365_0036.500s.jpg,36.5,inactive_preparation,0,0,inactive_preparation,0.99753857,0.0024180699,2.6458467e-05,1.6962511e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000366_0036.600s.jpg,36.6,inactive_preparation,0,0,inactive_preparation,0.9963438,0.003587778,4.273141e-05,2.5634778e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000367_0036.700s.jpg,36.7,inactive_preparation,0,0,inactive_preparation,0.99850345,0.0014594761,2.110843e-05,1.6026303e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000368_0036.800s.jpg,36.8,inactive_preparation,0,0,inactive_preparation,0.9985753,0.0014004799,1.6539818e-05,7.667138e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000369_0036.900s.jpg,36.9,inactive_preparation,0,0,inactive_preparation,0.99928814,0.00069300696,1.1693076e-05,7.193007e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000370_0037.000s.jpg,37.0,inactive_preparation,0,0,inactive_preparation,0.99948466,0.00049423863,1.442383e-05,6.6121615e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000371_0037.100s.jpg,37.1,inactive_preparation,0,0,inactive_preparation,0.99940157,0.0005672663,2.1146101e-05,1.004402e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000372_0037.200s.jpg,37.2,inactive_preparation,0,0,inactive_preparation,0.9997181,0.0002518147,2.155528e-05,8.422151e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000373_0037.300s.jpg,37.3,inactive_preparation,0,0,inactive_preparation,0.9996278,0.0003072359,5.6236786e-05,8.670512e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000374_0037.400s.jpg,37.4,inactive_preparation,0,0,inactive_preparation,0.9996481,0.00023484686,8.007509e-05,3.7025835e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000375_0037.500s.jpg,37.5,inactive_preparation,0,0,inactive_preparation,0.99586016,0.0017561319,0.0021594674,0.00022429299
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000376_0037.600s.jpg,37.6,inactive_preparation,0,0,inactive_preparation,0.978139,0.0044038612,0.017047312,0.00040988022
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000377_0037.700s.jpg,37.7,inactive_preparation,0,0,inactive_preparation,0.9713254,0.0064173136,0.02181594,0.0004413347
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000378_0037.800s.jpg,37.8,inactive_preparation,0,0,inactive_preparation,0.97345465,0.0055137016,0.020650499,0.00038109304
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000379_0037.900s.jpg,37.9,inactive_preparation,0,0,inactive_preparation,0.9804285,0.005292562,0.013895755,0.0003831271
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000380_0038.000s.jpg,38.0,inactive_preparation,0,0,inactive_preparation,0.996141,0.0017655243,0.001988424,0.000105046216
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000381_0038.100s.jpg,38.1,inactive_preparation,0,0,inactive_preparation,0.99921834,0.00052603433,0.00023466955,2.0930995e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000382_0038.200s.jpg,38.2,inactive_preparation,0,0,inactive_preparation,0.99964523,0.0002615627,8.088682e-05,1.2263388e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000383_0038.300s.jpg,38.3,inactive_preparation,0,0,inactive_preparation,0.9996118,0.00031758385,5.62125e-05,1.4458734e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000384_0038.400s.jpg,38.4,inactive_preparation,0,0,inactive_preparation,0.9996685,0.00028528215,3.760623e-05,8.634868e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000385_0038.500s.jpg,38.5,inactive_preparation,0,0,inactive_preparation,0.9995561,0.00037421667,5.5050372e-05,1.4548468e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000386_0038.600s.jpg,38.6,inactive_preparation,0,0,inactive_preparation,0.9997298,0.00022601392,3.001126e-05,1.40902275e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000387_0038.700s.jpg,38.7,inactive_preparation,0,0,inactive_preparation,0.99934775,0.00044323268,0.00016283429,4.6180267e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000388_0038.800s.jpg,38.8,inactive_preparation,0,0,inactive_preparation,0.99576795,0.0020571186,0.0019928466,0.00018207694
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000389_0038.900s.jpg,38.9,inactive_preparation,0,0,inactive_preparation,0.99851066,0.0009670326,0.0004730489,4.925133e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000390_0039.000s.jpg,39.0,inactive_preparation,0,0,inactive_preparation,0.9993586,0.00046420822,0.00015076599,2.6433283e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000391_0039.100s.jpg,39.1,inactive_preparation,0,0,inactive_preparation,0.9996575,0.0002791781,4.7908085e-05,1.538945e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000392_0039.200s.jpg,39.2,inactive_preparation,0,0,inactive_preparation,0.9993362,0.0004896701,0.00011908722,5.498317e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000393_0039.300s.jpg,39.3,inactive_preparation,0,0,inactive_preparation,0.99884784,0.00079878373,0.00027118917,8.21119e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000394_0039.400s.jpg,39.4,inactive_preparation,0,0,inactive_preparation,0.99704415,0.0018241107,0.0009822232,0.00014955645
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000395_0039.500s.jpg,39.5,inactive_preparation,0,0,inactive_preparation,0.99024826,0.0048634256,0.004631588,0.00025670367
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000396_0039.600s.jpg,39.6,inactive_preparation,0,0,inactive_preparation,0.99683374,0.0020605323,0.0010073483,9.84589e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000397_0039.700s.jpg,39.7,inactive_preparation,0,0,inactive_preparation,0.9986802,0.0010011947,0.00027358579,4.5038298e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000398_0039.800s.jpg,39.8,inactive_preparation,0,0,inactive_preparation,0.99969125,0.00026929696,2.7304766e-05,1.2130601e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000399_0039.900s.jpg,39.9,inactive_preparation,0,0,inactive_preparation,0.9997075,0.00026453522,1.9354058e-05,8.624869e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000400_0040.000s.jpg,40.0,inactive_preparation,0,0,inactive_preparation,0.9998097,0.00017859552,7.3848096e-06,4.308302e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000401_0040.100s.jpg,40.1,inactive_preparation,0,0,inactive_preparation,0.9997631,0.00022590916,6.0425587e-06,4.890003e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000402_0040.200s.jpg,40.2,inactive_preparation,0,0,inactive_preparation,0.99944764,0.00052807556,1.5439105e-05,8.7799235e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000403_0040.300s.jpg,40.3,inactive_preparation,0,0,inactive_preparation,0.9996294,0.00035881993,6.6445064e-06,5.0555386e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000404_0040.400s.jpg,40.4,inactive_preparation,0,0,inactive_preparation,0.99963045,0.00036377483,3.4480981e-06,2.2948877e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000405_0040.500s.jpg,40.5,inactive_preparation,0,0,inactive_preparation,0.9994667,0.0005205287,8.072754e-06,4.6627683e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000406_0040.600s.jpg,40.6,inactive_preparation,0,0,inactive_preparation,0.999076,0.0009055385,1.0986058e-05,7.49946e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000407_0040.700s.jpg,40.7,inactive_preparation,0,0,inactive_preparation,0.9976841,0.002270097,2.4591147e-05,2.1108433e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000408_0040.800s.jpg,40.8,flux_activation,1,0,inactive_preparation,0.9835824,0.01597194,0.0002784947,0.0001671876
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000409_0040.900s.jpg,40.9,flux_activation,1,0,inactive_preparation,0.6460749,0.34098718,0.010595521,0.002342354
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000410_0041.000s.jpg,41.0,flux_activation,1,1,flux_activation,0.045783944,0.93616366,0.017450845,0.00060148136
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000411_0041.100s.jpg,41.1,flux_activation,1,1,flux_activation,0.018356709,0.9692798,0.0120758535,0.00028761209
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000412_0041.200s.jpg,41.2,flux_activation,1,1,flux_activation,0.0064167036,0.9844887,0.008996471,9.815206e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000413_0041.300s.jpg,41.3,flux_activation,1,1,flux_activation,0.0074441787,0.97860056,0.013837862,0.000117306125
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000414_0041.400s.jpg,41.4,flux_activation,1,1,flux_activation,0.006012813,0.97983277,0.014048681,0.00010574197
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000415_0041.500s.jpg,41.5,flux_activation,1,1,flux_activation,0.0063703666,0.97522074,0.01827728,0.00013158382
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000416_0041.600s.jpg,41.6,flux_activation,1,1,flux_activation,0.005260038,0.9797508,0.01484146,0.00014760015
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000417_0041.700s.jpg,41.7,flux_activation,1,1,flux_activation,0.0067947363,0.9374108,0.055170715,0.00062373985
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000418_0041.800s.jpg,41.8,flux_activation,1,1,flux_activation,0.004621706,0.87265307,0.12203444,0.00069079857
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000419_0041.900s.jpg,41.9,flux_activation,1,1,flux_activation,0.0036634656,0.83175075,0.16391069,0.00067516166
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000420_0042.000s.jpg,42.0,flux_activation,1,1,flux_activation,0.002466412,0.86639464,0.13065852,0.00048045962
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000421_0042.100s.jpg,42.1,flux_activation,1,1,flux_activation,0.0017214587,0.7654252,0.23163758,0.0012158023
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000422_0042.200s.jpg,42.2,flux_activation,1,1,flux_activation,0.0008146614,0.89032024,0.10836454,0.0005005019
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000423_0042.300s.jpg,42.3,flux_activation,1,1,flux_activation,0.0003843308,0.96932024,0.030161576,0.00013385894
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000424_0042.400s.jpg,42.4,flux_activation,1,1,flux_activation,0.00029068167,0.96219707,0.037400518,0.000111761765
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000425_0042.500s.jpg,42.5,flux_activation,1,1,flux_activation,0.0003297456,0.9912683,0.008371496,3.0453048e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000426_0042.600s.jpg,42.6,flux_activation,1,1,flux_activation,0.00019393383,0.9974903,0.0023028664,1.2920176e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000427_0042.700s.jpg,42.7,flux_activation,1,1,flux_activation,0.00016698462,0.99795,0.0018688351,1.42149065e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000428_0042.800s.jpg,42.8,flux_activation,1,1,flux_activation,0.00013520916,0.99756634,0.0022848013,1.3629452e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000429_0042.900s.jpg,42.9,flux_activation,1,1,flux_activation,9.265014e-05,0.9986572,0.0012423175,7.73998e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000430_0043.000s.jpg,43.0,flux_activation,1,1,flux_activation,0.00012760695,0.99850756,0.00135433,1.04634155e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000431_0043.100s.jpg,43.1,flux_activation,1,1,flux_activation,0.00012156926,0.9984055,0.0014623853,1.0606498e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000432_0043.200s.jpg,43.2,flux_activation,1,1,flux_activation,0.0001598598,0.9979684,0.0018583349,1.3461848e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000433_0043.300s.jpg,43.3,flux_activation,1,1,flux_activation,0.00013000693,0.9983866,0.0014714979,1.1905845e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000434_0043.400s.jpg,43.4,flux_activation,1,1,flux_activation,0.00015326032,0.9982261,0.0016051385,1.5489124e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000435_0043.500s.jpg,43.5,flux_activation,1,1,flux_activation,0.00014840468,0.99826044,0.0015773767,1.383448e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000436_0043.600s.jpg,43.6,flux_activation,1,1,flux_activation,7.2855946e-05,0.99917895,0.0007395828,8.616758e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000437_0043.700s.jpg,43.7,flux_activation,1,1,flux_activation,8.257141e-05,0.99886084,0.0010466563,9.9552035e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000438_0043.800s.jpg,43.8,flux_activation,1,1,flux_activation,0.00012272819,0.9985643,0.0012979974,1.4967103e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000439_0043.900s.jpg,43.9,flux_activation,1,1,flux_activation,0.00014336946,0.9983311,0.001513799,1.1670175e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000440_0044.000s.jpg,44.0,flux_activation,1,1,flux_activation,0.00017839401,0.99701333,0.00278936,1.8943376e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000441_0044.100s.jpg,44.1,flux_activation,1,1,flux_activation,0.00022255992,0.9971263,0.0026298403,2.1332939e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000442_0044.200s.jpg,44.2,flux_activation,1,1,flux_activation,0.00020582257,0.9963387,0.003431075,2.4386729e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000443_0044.300s.jpg,44.3,flux_activation,1,1,flux_activation,0.00028977357,0.9918236,0.007842098,4.4622695e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000444_0044.400s.jpg,44.4,flux_activation,1,1,flux_activation,0.00024925673,0.9902616,0.009429998,5.9159192e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000445_0044.500s.jpg,44.5,flux_activation,1,1,flux_activation,0.00021535724,0.9894532,0.010273732,5.768446e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000446_0044.600s.jpg,44.6,flux_activation,1,1,flux_activation,0.00019139911,0.9936866,0.0060879122,3.4167882e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000447_0044.700s.jpg,44.7,flux_activation,1,1,flux_activation,0.00016170225,0.99690884,0.002908055,2.1389476e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000448_0044.800s.jpg,44.8,flux_activation,1,1,flux_activation,0.0001553268,0.9968637,0.0029606977,2.0363854e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000449_0044.900s.jpg,44.9,flux_activation,1,1,flux_activation,0.00011983956,0.9979377,0.0019298011,1.2703091e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000450_0045.000s.jpg,45.0,flux_activation,1,1,flux_activation,0.00014437332,0.99800986,0.0018308444,1.5037289e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000451_0045.100s.jpg,45.1,flux_activation,1,1,flux_activation,0.00018175802,0.9978515,0.0019513909,1.5372141e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000452_0045.200s.jpg,45.2,flux_activation,1,1,flux_activation,0.00017093682,0.997198,0.0026115438,1.9519484e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000453_0045.300s.jpg,45.3,flux_activation,1,1,flux_activation,0.00018688694,0.9973628,0.0024305526,1.978185e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000454_0045.400s.jpg,45.4,flux_activation,1,1,flux_activation,0.00019873021,0.9961784,0.0035976248,2.524673e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000455_0045.500s.jpg,45.5,flux_activation,1,1,flux_activation,0.00024520853,0.99708277,0.002644649,2.7357532e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000456_0045.600s.jpg,45.6,flux_activation,1,1,flux_activation,0.00021559803,0.9967333,0.003026469,2.458482e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000457_0045.700s.jpg,45.7,flux_activation,1,1,flux_activation,0.00026059538,0.9977175,0.001997415,2.4488505e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000458_0045.800s.jpg,45.8,flux_activation,1,1,flux_activation,0.00038078774,0.99629116,0.0032943138,3.3768294e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000459_0045.900s.jpg,45.9,flux_activation,1,1,flux_activation,0.0003288992,0.9947779,0.004858586,3.4654448e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000460_0046.000s.jpg,46.0,flux_activation,1,1,flux_activation,0.0003114686,0.99493945,0.004720424,2.870173e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000461_0046.100s.jpg,46.1,flux_activation,1,1,flux_activation,0.00030449533,0.99520445,0.004462111,2.8908646e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000462_0046.200s.jpg,46.2,flux_activation,1,1,flux_activation,0.00043766893,0.9949038,0.004625197,3.327321e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000463_0046.300s.jpg,46.3,flux_activation,1,1,flux_activation,0.00085815607,0.98888105,0.010203099,5.7639838e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000464_0046.400s.jpg,46.4,flux_activation,1,1,flux_activation,0.0016504407,0.9088171,0.08930771,0.00022476088
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000465_0046.500s.jpg,46.5,flux_activation,1,1,flux_activation,0.0014357922,0.8060739,0.19219284,0.00029745552
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000466_0046.600s.jpg,46.6,flux_activation,1,1,flux_activation,0.0020480135,0.8003553,0.19706543,0.0005312039
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000467_0046.700s.jpg,46.7,flux_activation,1,1,flux_activation,0.0017707366,0.72525054,0.27234554,0.0006331726
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000468_0046.800s.jpg,46.8,flux_activation,1,1,flux_activation,0.0021695797,0.6724866,0.3243693,0.0009744728
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000469_0046.900s.jpg,46.9,flux_activation,1,1,flux_activation,0.0038325558,0.73589456,0.25902617,0.0012467074
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000470_0047.000s.jpg,47.0,flux_activation,1,1,flux_activation,0.0038366795,0.70330375,0.29139373,0.0014657681
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000471_0047.100s.jpg,47.1,flux_activation,1,1,flux_activation,0.0037462718,0.64098275,0.35303804,0.0022329427
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000472_0047.200s.jpg,47.2,flux_activation,1,2,active_brazing,0.005556755,0.48096287,0.50853926,0.0049411915
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000473_0047.300s.jpg,47.3,flux_activation,1,2,active_brazing,0.0048171426,0.40992644,0.5796575,0.0055989134
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000474_0047.400s.jpg,47.4,flux_activation,1,2,active_brazing,0.004179138,0.2675877,0.7245378,0.0036953362
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000475_0047.500s.jpg,47.5,flux_activation,1,2,active_brazing,0.0028608001,0.19443296,0.8004631,0.002243168
