video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000257_0025.700s.jpg,25.7,inactive_preparation,0,0,inactive_preparation,0.9999893,1.2797692e-06,7.6883325e-06,1.761362e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000258_0025.800s.jpg,25.8,inactive_preparation,0,0,inactive_preparation,0.99997854,1.7088006e-06,1.7268201e-05,2.4250014e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000259_0025.900s.jpg,25.9,inactive_preparation,0,0,inactive_preparation,0.99998856,1.5840013e-06,7.808842e-06,2.0350485e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000260_0026.000s.jpg,26.0,inactive_preparation,0,0,inactive_preparation,0.9999769,3.6545096e-06,1.5354195e-05,4.103902e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000261_0026.100s.jpg,26.1,inactive_preparation,0,0,inactive_preparation,0.999949,8.872469e-06,3.7819264e-05,4.3614364e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000262_0026.200s.jpg,26.2,inactive_preparation,0,0,inactive_preparation,0.99997604,4.229501e-06,1.689224e-05,2.8591855e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000263_0026.300s.jpg,26.3,inactive_preparation,0,0,inactive_preparation,0.9999621,7.957424e-06,2.731219e-05,2.6511075e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000264_0026.400s.jpg,26.4,inactive_preparation,0,0,inactive_preparation,0.9999778,6.7743717e-06,1.3698891e-05,1.7143001e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000265_0026.500s.jpg,26.5,inactive_preparation,0,0,inactive_preparation,0.9999479,5.2956943e-06,4.4765577e-05,2.0081661e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000266_0026.600s.jpg,26.6,inactive_preparation,0,0,inactive_preparation,0.9999368,7.127939e-06,5.157173e-05,4.381089e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000267_0026.700s.jpg,26.7,inactive_preparation,0,0,inactive_preparation,0.9998925,7.84251e-06,9.57714e-05,4.0158893e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000268_0026.800s.jpg,26.8,inactive_preparation,0,0,inactive_preparation,0.99990165,2.7179672e-06,9.299837e-05,2.6933515e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000269_0026.900s.jpg,26.9,inactive_preparation,0,0,inactive_preparation,0.9998362,8.007897e-06,0.00014838543,7.414235e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000270_0027.000s.jpg,27.0,inactive_preparation,0,0,inactive_preparation,0.9999732,4.8956827e-06,1.9964607e-05,2.0505965e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000271_0027.100s.jpg,27.1,inactive_preparation,0,0,inactive_preparation,0.99999547,8.151362e-07,3.4436937e-06,2.9141458e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000272_0027.200s.jpg,27.2,inactive_preparation,0,0,inactive_preparation,0.99999344,1.5705194e-06,4.373923e-06,5.688961e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000273_0027.300s.jpg,27.3,inactive_preparation,0,0,inactive_preparation,0.999998,7.6737666e-07,1.1053776e-06,2.3850632e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000274_0027.400s.jpg,27.4,inactive_preparation,0,0,inactive_preparation,0.9999939,9.333331e-07,4.237243e-06,8.445216e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000275_0027.500s.jpg,27.5,inactive_preparation,0,0,inactive_preparation,0.99999523,5.065859e-07,2.3479085e-06,1.8526039e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000276_0027.600s.jpg,27.6,inactive_preparation,0,0,inactive_preparation,0.99999464,6.261166e-07,3.7044197e-06,1.098302e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000277_0027.700s.jpg,27.7,inactive_preparation,0,0,inactive_preparation,0.9999635,4.184197e-06,2.8354512e-05,3.894931e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000278_0027.800s.jpg,27.8,inactive_preparation,0,0,inactive_preparation,0.99988675,1.324111e-05,8.766028e-05,1.2393793e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000279_0027.900s.jpg,27.9,inactive_preparation,0,0,inactive_preparation,0.9997924,3.145296e-05,0.00015273709,2.3428644e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000280_0028.000s.jpg,28.0,inactive_preparation,0,0,inactive_preparation,0.9998692,1.685965e-05,9.843995e-05,1.5398702e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000281_0028.100s.jpg,28.1,inactive_preparation,0,0,inactive_preparation,0.9999074,2.014792e-05,5.7399422e-05,1.4975032e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000282_0028.200s.jpg,28.2,inactive_preparation,0,0,inactive_preparation,0.99989784,5.2741485e-05,3.2127336e-05,1.7193144e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000283_0028.300s.jpg,28.3,inactive_preparation,0,0,inactive_preparation,0.9999292,5.2602234e-05,1.4035886e-05,4.174361e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000284_0028.400s.jpg,28.4,inactive_preparation,0,0,inactive_preparation,0.99996364,3.215072e-05,3.0209246e-06,1.2142572e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000285_0028.500s.jpg,28.5,inactive_preparation,0,0,inactive_preparation,0.9999677,2.6899701e-05,3.7520588e-06,1.7518155e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000286_0028.600s.jpg,28.6,inactive_preparation,0,0,inactive_preparation,0.9999666,2.9942088e-05,2.4088379e-06,1.0183459e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000287_0028.700s.jpg,28.7,inactive_preparation,0,0,inactive_preparation,0.99996376,3.3116772e-05,2.426298e-06,7.9503934e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000288_0028.800s.jpg,28.8,inactive_preparation,0,0,inactive_preparation,0.9999646,3.180074e-05,2.622578e-06,1.0078313e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000289_0028.900s.jpg,28.9,inactive_preparation,0,0,inactive_preparation,0.9999696,2.8660865e-05,1.3613832e-06,4.372444e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000290_0029.000s.jpg,29.0,inactive_preparation,0,0,inactive_preparation,0.99998605,1.3057278e-05,6.9636644e-07,1.5706179e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000291_0029.100s.jpg,29.1,inactive_preparation,0,0,inactive_preparation,0.99999475,4.9892556e-06,2.0441787e-07,4.594792e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000292_0029.200s.jpg,29.2,inactive_preparation,0,0,inactive_preparation,0.9999944,5.268617e-06,2.402338e-07,5.4007746e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000293_0029.300s.jpg,29.3,inactive_preparation,0,0,inactive_preparation,0.999995,4.738099e-06,2.0323314e-07,3.438494e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000294_0029.400s.jpg,29.4,inactive_preparation,0,0,inactive_preparation,0.99999845,1.4303524e-06,6.7379574e-08,1.0512083e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000295_0029.500s.jpg,29.5,inactive_preparation,0,0,inactive_preparation,0.9999987,1.1406572e-06,8.841876e-08,1.2551645e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000296_0029.600s.jpg,29.6,inactive_preparation,0,0,inactive_preparation,0.9999994,5.644061e-07,5.4797866e-08,8.177509e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000297_0029.700s.jpg,29.7,inactive_preparation,0,0,inactive_preparation,0.9999988,1.0403132e-06,7.391555e-08,1.0632917e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000298_0029.800s.jpg,29.8,inactive_preparation,0,0,inactive_preparation,0.9999993,7.289566e-07,5.78752e-08,5.419548e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000299_0029.900s.jpg,29.9,inactive_preparation,0,0,inactive_preparation,0.99999905,8.613848e-07,6.21217e-08,7.108278e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000300_0030.000s.jpg,30.0,inactive_preparation,0,0,inactive_preparation,0.99999917,7.884485e-07,3.970272e-08,4.987829e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000301_0030.100s.jpg,30.1,inactive_preparation,0,0,inactive_preparation,0.99999905,1.0000256e-06,4.82573e-08,7.1773374e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000302_0030.200s.jpg,30.2,inactive_preparation,0,0,inactive_preparation,0.9999976,2.2764405e-06,1.5341381e-07,1.9003563e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000303_0030.300s.jpg,30.3,inactive_preparation,0,0,inactive_preparation,0.99999857,1.3796832e-06,5.16111e-08,7.291681e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000304_0030.400s.jpg,30.4,inactive_preparation,0,0,inactive_preparation,0.99999714,2.7180197e-06,1.1175882e-07,1.3906454e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000305_0030.500s.jpg,30.5,inactive_preparation,0,0,inactive_preparation,0.99999607,3.8469525e-06,1.7367465e-07,1.9552472e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000306_0030.600s.jpg,30.6,inactive_preparation,0,0,inactive_preparation,0.99999666,3.0834183e-06,1.7897703e-07,2.2509148e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000307_0030.700s.jpg,30.7,inactive_preparation,0,0,inactive_preparation,0.99999774,2.147949e-06,1.3918915e-07,1.3259443e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000308_0030.800s.jpg,30.8,inactive_preparation,0,0,inactive_preparation,0.999998,1.8439299e-06,8.703411e-08,1.019052e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000309_0030.900s.jpg,30.9,inactive_preparation,0,0,inactive_preparation,0.99999654,3.2705077e-06,1.693622e-07,1.833726e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000310_0031.000s.jpg,31.0,inactive_preparation,0,0,inactive_preparation,0.99999654,3.3428717e-06,1.4823543e-07,1.7069206e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000311_0031.100s.jpg,31.1,inactive_preparation,0,0,inactive_preparation,0.9999989,1.0206647e-06,5.913261e-08,7.2144903e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000312_0031.200s.jpg,31.2,inactive_preparation,0,0,inactive_preparation,0.9999994,6.1781327e-07,4.4930776e-08,8.345956e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000313_0031.300s.jpg,31.3,inactive_preparation,0,0,inactive_preparation,0.99999917,7.2396347e-07,8.6445404e-08,1.6293372e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000314_0031.400s.jpg,31.4,inactive_preparation,0,0,inactive_preparation,0.99999917,6.963398e-07,6.3305635e-08,1.3212959e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000315_0031.500s.jpg,31.5,inactive_preparation,0,0,inactive_preparation,0.99999905,8.496112e-07,9.224664e-08,1.6983645e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000316_0031.600s.jpg,31.6,inactive_preparation,0,0,inactive_preparation,0.9999994,5.8532333e-07,4.752003e-08,8.567193e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000317_0031.700s.jpg,31.7,inactive_preparation,0,0,inactive_preparation,0.9999995,5.286615e-07,3.785709e-08,5.8855365e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000318_0031.800s.jpg,31.8,inactive_preparation,0,0,inactive_preparation,0.9999994,5.839105e-07,4.303407e-08,6.6734613e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000319_0031.900s.jpg,31.9,inactive_preparation,0,0,inactive_preparation,0.9999988,1.0108344e-06,7.930918e-08,1.1359948e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000320_0032.000s.jpg,32.0,inactive_preparation,0,0,inactive_preparation,0.99999917,8.544354e-07,5.7789926e-08,1.0191815e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000321_0032.100s.jpg,32.1,inactive_preparation,0,0,inactive_preparation,0.9999995,4.9668074e-07,3.9260023e-08,5.7537175e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000322_0032.200s.jpg,32.2,inactive_preparation,0,0,inactive_preparation,0.99999833,1.5904393e-06,1.2514785e-07,1.4338033e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000323_0032.300s.jpg,32.3,inactive_preparation,0,0,inactive_preparation,0.9999982,1.5289636e-06,1.9466862e-07,1.9232022e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000324_0032.400s.jpg,32.4,inactive_preparation,0,0,inactive_preparation,0.99999857,1.3153496e-06,1.4370008e-07,1.3661136e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000325_0032.500s.jpg,32.5,inactive_preparation,0,0,inactive_preparation,0.99999845,1.3649754e-06,1.1884002e-07,1.2143167e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000326_0032.600s.jpg,32.6,inactive_preparation,0,0,inactive_preparation,0.99999666,3.0440244e-06,2.9507424e-07,2.9232192e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000327_0032.700s.jpg,32.7,inactive_preparation,0,0,inactive_preparation,0.99999845,1.3828511e-06,1.2421754e-07,1.2067527e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000328_0032.800s.jpg,32.8,inactive_preparation,0,0,inactive_preparation,0.99999917,8.485125e-07,5.61332e-08,7.3217463e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000329_0032.900s.jpg,32.9,inactive_preparation,0,0,inactive_preparation,0.9999989,1.0246653e-06,5.3521e-08,7.454727e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000330_0033.000s.jpg,33.0,inactive_preparation,0,0,inactive_preparation,0.99999905,9.1432935e-07,4.2088356e-08,6.9360433e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000331_0033.100s.jpg,33.1,inactive_preparation,0,0,inactive_preparation,0.9999982,1.6384106e-06,8.332605e-08,1.2854269e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000332_0033.200s.jpg,33.2,inactive_preparation,0,0,inactive_preparation,0.99999917,8.595524e-07,2.7782118e-08,4.5983346e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000333_0033.300s.jpg,33.3,inactive_preparation,0,0,inactive_preparation,0.9999994,5.561854e-07,1.3475568e-08,2.5093159e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000334_0033.400s.jpg,33.4,inactive_preparation,0,0,inactive_preparation,0.99999857,1.3719251e-06,2.4899915e-08,5.286322e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000335_0033.500s.jpg,33.5,inactive_preparation,0,0,inactive_preparation,0.99999917,8.7513496e-07,1.3455224e-08,2.8458629e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000336_0033.600s.jpg,33.6,inactive_preparation,0,0,inactive_preparation,0.99999833,1.6227702e-06,2.1145302e-08,4.2254884e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000337_0033.700s.jpg,33.7,inactive_preparation,0,0,inactive_preparation,0.9999975,2.486354e-06,3.7943543e-08,6.8313395e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000338_0033.800s.jpg,33.8,inactive_preparation,0,0,inactive_preparation,0.99999833,1.6408972e-06,2.174976e-08,4.0738413e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000339_0033.900s.jpg,33.9,inactive_preparation,0,0,inactive_preparation,0.99999726,2.681895e-06,4.954579e-08,8.91469e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000340_0034.000s.jpg,34.0,inactive_preparation,0,0,inactive_preparation,0.99999845,1.5844596e-06,2.1937328e-08,4.3092157e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000341_0034.100s.jpg,34.1,inactive_preparation,0,0,inactive_preparation,0.99999905,9.861294e-07,1.5798616e-08,3.1641676e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000342_0034.200s.jpg,34.2,inactive_preparation,0,0,inactive_preparation,0.99999857,1.4158242e-06,2.081732e-08,3.734811e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000343_0034.300s.jpg,34.3,inactive_preparation,0,0,inactive_preparation,0.9999989,1.084734e-06,3.1803115e-08,5.48995e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000344_0034.400s.jpg,34.4,inactive_preparation,0,0,inactive_preparation,0.9999993,7.4206196e-07,2.6407944e-08,4.149039e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000345_0034.500s.jpg,34.5,inactive_preparation,0,0,inactive_preparation,0.9999987,1.1507706e-06,7.660855e-08,9.184871e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000346_0034.600s.jpg,34.6,inactive_preparation,0,0,inactive_preparation,0.99999857,1.3113178e-06,1.1268622e-07,1.2240556e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000347_0034.700s.jpg,34.7,inactive_preparation,0,0,inactive_preparation,0.99999714,2.4878332e-06,3.016274e-07,2.6986479e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000348_0034.800s.jpg,34.8,inactive_preparation,0,0,inactive_preparation,0.9999982,1.6330678e-06,1.2174364e-07,1.2753554e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000349_0034.900s.jpg,34.9,inactive_preparation,0,0,inactive_preparation,0.99999833,1.584458e-06,6.48051e-08,8.990687e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000350_0035.000s.jpg,35.0,inactive_preparation,0,0,inactive_preparation,0.9999981,1.9491188e-06,5.7139694e-08,1.0276168e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000351_0035.100s.jpg,35.1,inactive_preparation,0,0,inactive_preparation,0.9999975,2.4736676e-06,4.0605585e-08,7.723932e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000352_0035.200s.jpg,35.2,inactive_preparation,0,0,inactive_preparation,0.9999968,3.0418194e-06,7.439799e-08,1.3694636e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000353_0035.300s.jpg,35.3,inactive_preparation,0,0,inactive_preparation,0.9999963,3.661296e-06,4.108387e-08,7.584951e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000354_0035.400s.jpg,35.4,inactive_preparation,0,0,inactive_preparation,0.99999666,3.3682165e-06,5.6627513e-08,1.0109603e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000355_0035.500s.jpg,35.5,inactive_preparation,0,0,inactive_preparation,0.99999595,3.9578786e-06,6.287967e-08,1.2001207e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000356_0035.600s.jpg,35.6,inactive_preparation,0,0,inactive_preparation,0.999995,4.841522e-06,8.017935e-08,1.4509929e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000357_0035.700s.jpg,35.7,inactive_preparation,0,0,inactive_preparation,0.9999958,4.081646e-06,6.57172e-08,1.1018871e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000358_0035.800s.jpg,35.8,inactive_preparation,0,0,inactive_preparation,0.99999595,3.9604574e-06,7.255097e-08,1.2530753e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000359_0035.900s.jpg,35.9,inactive_preparation,0,0,inactive_preparation,0.9999927,7.1327245e-06,1.2498029e-07,2.1297781e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000360_0036.000s.jpg,36.0,inactive_preparation,0,0,inactive_preparation,0.99999106,8.6495675e-06,2.7699605e-07,4.3514078e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000361_0036.100s.jpg,36.1,inactive_preparation,0,0,inactive_preparation,0.9999918,8.031707e-06,1.6666161e-07,3.00133e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000362_0036.200s.jpg,36.2,inactive_preparation,0,0,inactive_preparation,0.9999889,1.0548714e-05,4.4028442e-07,7.894166e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000363_0036.300s.jpg,36.3,inactive_preparation,0,0,inactive_preparation,0.99998724,1.2356715e-05,3.3580736e-07,6.503643e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000364_0036.400s.jpg,36.4,inactive_preparation,0,0,inactive_preparation,0.99997866,2.0578713e-05,6.0704014e-07,1.1960924e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000365_0036.500s.jpg,36.5,inactive_preparation,0,0,inactive_preparation,0.9999807,1.864199e-05,5.514612e-07,1.0241479e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000366_0036.600s.jpg,36.6,inactive_preparation,0,0,inactive_preparation,0.999985,1.4450344e-05,5.1114233e-07,1.0201011e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000367_0036.700s.jpg,36.7,inactive_preparation,0,0,inactive_preparation,0.9999863,1.3197721e-05,4.4558112e-07,7.775361e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000368_0036.800s.jpg,36.8,inactive_preparation,0,0,inactive_preparation,0.99998665,1.3140858e-05,1.725662e-07,3.2049286e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000369_0036.900s.jpg,36.9,inactive_preparation,0,0,inactive_preparation,0.9999927,7.1769805e-06,1.0700096e-07,2.0504702e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000370_0037.000s.jpg,37.0,inactive_preparation,0,0,inactive_preparation,0.99999285,7.0284605e-06,1.0888249e-07,2.1056563e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000371_0037.100s.jpg,37.1,inactive_preparation,0,0,inactive_preparation,0.99999714,2.6844968e-06,8.343952e-08,1.6310223e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000372_0037.200s.jpg,37.2,inactive_preparation,0,0,inactive_preparation,0.9999964,3.394507e-06,1.0846583e-07,1.97488e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000373_0037.300s.jpg,37.3,inactive_preparation,0,0,inactive_preparation,0.9999925,6.6682655e-06,7.523974e-07,9.095838e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000374_0037.400s.jpg,37.4,inactive_preparation,0,0,inactive_preparation,0.99991965,5.1231775e-05,2.728466e-05,1.8196043e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000375_0037.500s.jpg,37.5,inactive_preparation,0,0,inactive_preparation,0.99992967,5.8807665e-05,1.0538969e-05,9.923627e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000376_0037.600s.jpg,37.6,inactive_preparation,0,0,inactive_preparation,0.9997248,0.0002077284,6.186971e-05,5.639254e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000377_0037.700s.jpg,37.7,inactive_preparation,0,0,inactive_preparation,0.9994925,0.00035503125,0.00013814624,1.4317811e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000378_0037.800s.jpg,37.8,inactive_preparation,0,0,inactive_preparation,0.99991643,7.110166e-05,1.0832051e-05,1.6587711e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000379_0037.900s.jpg,37.9,inactive_preparation,0,0,inactive_preparation,0.9999225,6.5402135e-05,1.060919e-05,1.4739483e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000380_0038.000s.jpg,38.0,inactive_preparation,0,0,inactive_preparation,0.9999447,4.2650794e-05,1.1673507e-05,1.034943e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000381_0038.100s.jpg,38.1,inactive_preparation,0,0,inactive_preparation,0.9999591,2.7735254e-05,1.2365161e-05,8.016182e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000382_0038.200s.jpg,38.2,inactive_preparation,0,0,inactive_preparation,0.9999558,3.1187436e-05,1.2116513e-05,9.122525e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000383_0038.300s.jpg,38.3,inactive_preparation,0,0,inactive_preparation,0.9999716,2.357473e-05,4.359602e-06,4.014436e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000384_0038.400s.jpg,38.4,inactive_preparation,0,0,inactive_preparation,0.99998355,1.490749e-05,1.355766e-06,1.7239095e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000385_0038.500s.jpg,38.5,inactive_preparation,0,0,inactive_preparation,0.9999788,1.8420218e-05,2.4630165e-06,2.7856223e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000386_0038.600s.jpg,38.6,inactive_preparation,0,0,inactive_preparation,0.9999316,5.4458476e-05,1.2696527e-05,1.15681e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000387_0038.700s.jpg,38.7,inactive_preparation,0,0,inactive_preparation,0.99981827,0.00011757334,6.0598788e-05,3.6169024e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000388_0038.800s.jpg,38.8,inactive_preparation,0,0,inactive_preparation,0.9998354,0.00013139079,3.0477846e-05,2.6399014e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000389_0038.900s.jpg,38.9,inactive_preparation,0,0,inactive_preparation,0.9999008,7.887968e-05,1.8627368e-05,1.6485496e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000390_0039.000s.jpg,39.0,inactive_preparation,0,0,inactive_preparation,0.99982077,0.000121965175,5.313756e-05,4.1306625e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000391_0039.100s.jpg,39.1,inactive_preparation,0,0,inactive_preparation,0.99992,6.13224e-05,1.7135315e-05,1.4517951e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000392_0039.200s.jpg,39.2,inactive_preparation,0,0,inactive_preparation,0.99965703,0.00025508323,8.124728e-05,6.5703525e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000393_0039.300s.jpg,39.3,inactive_preparation,0,0,inactive_preparation,0.9989171,0.00082670664,0.00023899347,1.7231341e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000394_0039.400s.jpg,39.4,inactive_preparation,0,0,inactive_preparation,0.9990086,0.00091890193,6.5504195e-05,6.9791895e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000395_0039.500s.jpg,39.5,inactive_preparation,0,0,inactive_preparation,0.999191,0.00074607163,5.553666e-05,7.4519194e-06
