video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000313_0031.300s.jpg,31.3,inactive_preparation,0,0,inactive_preparation,0.99996114,3.416561e-05,1.7179015e-06,3.070017e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000314_0031.400s.jpg,31.4,inactive_preparation,0,0,inactive_preparation,0.9999906,5.201523e-06,4.4864547e-07,3.6927966e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000315_0031.500s.jpg,31.5,inactive_preparation,0,0,inactive_preparation,0.99981934,0.00017198823,2.9132923e-06,5.83657e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000316_0031.600s.jpg,31.6,inactive_preparation,0,0,inactive_preparation,0.9998511,0.000117330674,1.7926401e-06,2.9738214e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000317_0031.700s.jpg,31.7,inactive_preparation,0,0,inactive_preparation,0.9999645,2.1676584e-05,1.9052947e-06,1.1903778e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000318_0031.800s.jpg,31.8,inactive_preparation,0,0,inactive_preparation,0.9998666,0.00012006834,5.2555642e-06,8.02001e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000319_0031.900s.jpg,31.9,inactive_preparation,0,0,inactive_preparation,0.99982834,0.00015870754,3.7339673e-06,9.230419e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000320_0032.000s.jpg,32.0,inactive_preparation,0,0,inactive_preparation,0.99997556,1.7645987e-05,7.64308e-07,6.124149e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000321_0032.100s.jpg,32.1,inactive_preparation,0,0,inactive_preparation,0.9999871,6.5422046e-06,8.7377595e-07,5.4734783e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000322_0032.200s.jpg,32.2,inactive_preparation,0,0,inactive_preparation,0.9999913,5.051493e-06,6.194294e-07,3.092307e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000323_0032.300s.jpg,32.3,inactive_preparation,0,0,inactive_preparation,0.99999666,1.3364993e-06,6.1126167e-07,1.4014649e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000324_0032.400s.jpg,32.4,inactive_preparation,0,0,inactive_preparation,0.99997425,1.8722902e-05,3.0701747e-06,3.967826e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000325_0032.500s.jpg,32.5,inactive_preparation,0,0,inactive_preparation,0.9999964,2.565411e-06,3.5879012e-07,7.103374e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000326_0032.600s.jpg,32.6,inactive_preparation,0,0,inactive_preparation,0.9999933,5.3418003e-06,3.916877e-07,1.0347131e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000327_0032.700s.jpg,32.7,inactive_preparation,0,0,inactive_preparation,0.99998844,6.830089e-06,7.182732e-07,4.0302643e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000328_0032.800s.jpg,32.8,inactive_preparation,0,0,inactive_preparation,0.9999881,8.967275e-06,4.936302e-07,2.420773e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000329_0032.900s.jpg,32.9,inactive_preparation,0,0,inactive_preparation,0.99998295,8.737361e-06,5.39983e-07,7.68643e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000330_0033.000s.jpg,33.0,inactive_preparation,0,0,inactive_preparation,0.99998605,1.0970151e-05,5.627008e-07,2.3249124e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000331_0033.100s.jpg,33.1,inactive_preparation,0,0,inactive_preparation,0.9999976,1.3660565e-06,2.3033326e-07,7.564641e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000332_0033.200s.jpg,33.2,inactive_preparation,0,0,inactive_preparation,0.99999714,1.599436e-06,2.2152675e-07,1.0259454e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000333_0033.300s.jpg,33.3,inactive_preparation,0,0,inactive_preparation,0.9999982,9.5024086e-07,1.08653836e-07,7.321307e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000334_0033.400s.jpg,33.4,inactive_preparation,0,0,inactive_preparation,0.9999962,2.0126479e-06,3.128536e-07,1.4183224e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000335_0033.500s.jpg,33.5,inactive_preparation,0,0,inactive_preparation,0.99999917,5.5030506e-07,3.086477e-08,2.7385892e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000336_0033.600s.jpg,33.6,inactive_preparation,0,0,inactive_preparation,0.9999957,2.8849697e-06,1.7900622e-07,1.1286847e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000337_0033.700s.jpg,33.7,inactive_preparation,0,0,inactive_preparation,0.9999949,3.481754e-06,5.5611713e-07,1.0222436e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000338_0033.800s.jpg,33.8,inactive_preparation,0,0,inactive_preparation,0.99999607,2.9277458e-06,1.5087647e-07,8.584307e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000339_0033.900s.jpg,33.9,inactive_preparation,0,0,inactive_preparation,0.99999833,6.745965e-07,2.65401e-07,8.0603456e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000340_0034.000s.jpg,34.0,inactive_preparation,0,0,inactive_preparation,0.9999907,5.339621e-06,8.111356e-07,3.13435e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000341_0034.100s.jpg,34.1,inactive_preparation,0,0,inactive_preparation,0.99999785,7.0384124e-07,5.504419e-07,8.414659e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000342_0034.200s.jpg,34.2,inactive_preparation,0,0,inactive_preparation,0.99999845,5.065643e-07,3.1474386e-07,7.180804e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000343_0034.300s.jpg,34.3,inactive_preparation,0,0,inactive_preparation,0.9999958,1.4316873e-06,1.4065813e-06,1.3666026e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000344_0034.400s.jpg,34.4,inactive_preparation,0,0,inactive_preparation,0.99999344,2.654158e-06,1.288633e-06,2.6021073e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000345_0034.500s.jpg,34.5,inactive_preparation,0,0,inactive_preparation,0.99999714,5.5855e-07,5.919799e-07,1.7623083e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000346_0034.600s.jpg,34.6,inactive_preparation,0,0,inactive_preparation,0.9999926,1.909829e-06,1.4099303e-06,3.9993365e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000347_0034.700s.jpg,34.7,inactive_preparation,0,0,inactive_preparation,0.9999918,2.5354652e-06,1.8499404e-06,3.7587424e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000348_0034.800s.jpg,34.8,inactive_preparation,0,0,inactive_preparation,0.99999225,2.5119618e-06,1.5194594e-06,3.7410957e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000349_0034.900s.jpg,34.9,inactive_preparation,0,0,inactive_preparation,0.99998677,2.6945079e-06,3.9433894e-06,6.5729214e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000350_0035.000s.jpg,35.0,inactive_preparation,0,0,inactive_preparation,0.9999974,1.153241e-06,7.923781e-07,6.7392716e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000351_0035.100s.jpg,35.1,inactive_preparation,0,0,inactive_preparation,0.9999982,4.0081122e-07,8.6517775e-07,5.854532e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000352_0035.200s.jpg,35.2,inactive_preparation,0,0,inactive_preparation,0.99998724,5.7054517e-06,4.0699615e-06,2.9645994e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000353_0035.300s.jpg,35.3,inactive_preparation,0,0,inactive_preparation,0.99998724,9.179097e-06,1.4133326e-06,2.175201e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000354_0035.400s.jpg,35.4,inactive_preparation,0,0,inactive_preparation,0.9999944,1.3360782e-06,6.9417626e-07,3.5210037e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000355_0035.500s.jpg,35.5,inactive_preparation,0,0,inactive_preparation,0.99999726,7.9270535e-07,6.906362e-07,1.2883983e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000356_0035.600s.jpg,35.6,inactive_preparation,0,0,inactive_preparation,0.9999901,4.0761297e-06,2.2286197e-06,3.4976817e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000357_0035.700s.jpg,35.7,inactive_preparation,0,0,inactive_preparation,0.999995,3.0818787e-06,7.932987e-07,1.0430928e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000358_0035.800s.jpg,35.8,inactive_preparation,0,0,inactive_preparation,0.9999932,4.6559085e-06,9.720173e-07,1.162299e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000359_0035.900s.jpg,35.9,inactive_preparation,0,0,inactive_preparation,0.9999995,1.0786622e-07,1.1599602e-07,3.0045732e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000360_0036.000s.jpg,36.0,inactive_preparation,0,0,inactive_preparation,0.9999989,4.480647e-07,1.6367369e-07,4.805419e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000361_0036.100s.jpg,36.1,inactive_preparation,0,0,inactive_preparation,0.99999785,1.0164915e-06,1.7885456e-07,9.0280764e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000362_0036.200s.jpg,36.2,inactive_preparation,0,0,inactive_preparation,0.9999988,2.5749162e-07,7.1572295e-08,8.503381e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000363_0036.300s.jpg,36.3,inactive_preparation,0,0,inactive_preparation,0.9999975,7.905569e-07,3.9024343e-07,1.337847e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000364_0036.400s.jpg,36.4,inactive_preparation,0,0,inactive_preparation,0.99999416,3.1385453e-06,1.9674361e-07,2.5198171e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000365_0036.500s.jpg,36.5,inactive_preparation,0,0,inactive_preparation,0.99999845,5.983022e-07,1.5146935e-07,7.7899404e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000366_0036.600s.jpg,36.6,inactive_preparation,0,0,inactive_preparation,0.9999962,2.17924e-06,6.0435895e-07,1.081468e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000367_0036.700s.jpg,36.7,inactive_preparation,0,0,inactive_preparation,0.99999976,6.085238e-08,3.8235683e-08,1.532207e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000368_0036.800s.jpg,36.8,inactive_preparation,0,0,inactive_preparation,0.9999989,4.173639e-07,1.0780466e-07,5.089367e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000369_0036.900s.jpg,36.9,inactive_preparation,0,0,inactive_preparation,0.99999595,1.5575303e-06,1.4448401e-06,1.0955303e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000370_0037.000s.jpg,37.0,inactive_preparation,0,0,inactive_preparation,0.99999595,1.2519679e-06,7.6882844e-07,2.1383676e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000371_0037.100s.jpg,37.1,inactive_preparation,0,0,inactive_preparation,0.9999795,1.1357622e-05,4.016335e-06,5.1343986e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000372_0037.200s.jpg,37.2,inactive_preparation,0,0,inactive_preparation,0.99999475,1.8063788e-06,9.1541165e-07,2.5264287e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000373_0037.300s.jpg,37.3,inactive_preparation,0,0,inactive_preparation,0.99992716,4.7373553e-05,1.4270411e-05,1.121333e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000374_0037.400s.jpg,37.4,inactive_preparation,0,0,inactive_preparation,0.9999839,8.072966e-06,2.7076685e-06,5.254387e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000375_0037.500s.jpg,37.5,inactive_preparation,0,0,inactive_preparation,0.99993193,2.143395e-05,4.05608e-05,6.044634e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000376_0037.600s.jpg,37.6,inactive_preparation,0,0,inactive_preparation,0.9996444,0.00011645837,0.0002260153,1.3042463e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000377_0037.700s.jpg,37.7,inactive_preparation,0,0,inactive_preparation,0.9997613,0.0001268498,9.437336e-05,1.7531962e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000378_0037.800s.jpg,37.8,inactive_preparation,0,0,inactive_preparation,0.998944,0.00015171937,0.0008766223,2.7729935e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000379_0037.900s.jpg,37.9,inactive_preparation,0,0,inactive_preparation,0.9998374,2.2748422e-05,0.00012810378,1.169918e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000380_0038.000s.jpg,38.0,inactive_preparation,0,0,inactive_preparation,0.999741,0.00019584657,4.2962332e-05,2.0234098e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000381_0038.100s.jpg,38.1,inactive_preparation,0,0,inactive_preparation,0.9998055,4.6256173e-05,0.00014266315,5.6369877e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000382_0038.200s.jpg,38.2,inactive_preparation,0,0,inactive_preparation,0.99998844,3.5788526e-06,5.707406e-06,2.240377e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000383_0038.300s.jpg,38.3,inactive_preparation,0,0,inactive_preparation,0.99998856,3.8414787e-06,3.6504664e-06,3.879573e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000384_0038.400s.jpg,38.4,inactive_preparation,0,0,inactive_preparation,0.999985,8.681645e-06,2.5716868e-06,3.7166662e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000385_0038.500s.jpg,38.5,inactive_preparation,0,0,inactive_preparation,0.9999893,6.1015203e-06,1.2961979e-06,3.3321814e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000386_0038.600s.jpg,38.6,inactive_preparation,0,0,inactive_preparation,0.99995625,2.4581988e-05,6.581979e-06,1.2565803e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000387_0038.700s.jpg,38.7,inactive_preparation,0,0,inactive_preparation,0.9999373,4.2657066e-05,1.5078806e-05,5.077751e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000388_0038.800s.jpg,38.8,inactive_preparation,0,0,inactive_preparation,0.99958056,0.0002056431,0.00017099721,4.277177e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000389_0038.900s.jpg,38.9,inactive_preparation,0,0,inactive_preparation,0.9999511,3.6944e-05,9.664929e-06,2.2225095e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000390_0039.000s.jpg,39.0,inactive_preparation,0,0,inactive_preparation,0.9999832,1.0942066e-05,4.679129e-06,1.2509566e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000391_0039.100s.jpg,39.1,inactive_preparation,0,0,inactive_preparation,0.9999684,1.3104976e-05,1.5010006e-05,3.5136334e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000392_0039.200s.jpg,39.2,inactive_preparation,0,0,inactive_preparation,0.99968624,7.832257e-05,0.00021234762,2.304729e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000393_0039.300s.jpg,39.3,inactive_preparation,0,0,inactive_preparation,0.9989065,0.0002563165,0.00079245237,4.4754666e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000394_0039.400s.jpg,39.4,inactive_preparation,0,0,inactive_preparation,0.99978465,9.000752e-05,0.00011169144,1.3686412e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000395_0039.500s.jpg,39.5,inactive_preparation,0,0,inactive_preparation,0.999605,0.00021811484,0.00017356595,3.3144204e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000396_0039.600s.jpg,39.6,inactive_preparation,0,0,inactive_preparation,0.99967706,3.9672963e-05,0.00027473673,8.633123e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000397_0039.700s.jpg,39.7,inactive_preparation,0,0,inactive_preparation,0.9995192,0.00031582598,0.00014070848,2.4280833e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000398_0039.800s.jpg,39.8,inactive_preparation,0,0,inactive_preparation,0.99980456,0.00011115312,6.461406e-05,1.9725656e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000399_0039.900s.jpg,39.9,inactive_preparation,0,0,inactive_preparation,0.99997556,1.9643307e-05,2.104775e-06,2.5960774e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000400_0040.000s.jpg,40.0,inactive_preparation,0,0,inactive_preparation,0.9997981,0.00017537315,1.7785114e-05,8.823973e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000401_0040.100s.jpg,40.1,inactive_preparation,0,0,inactive_preparation,0.9999825,5.230511e-06,4.9388577e-06,7.4600202e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000402_0040.200s.jpg,40.2,inactive_preparation,0,0,inactive_preparation,0.9999907,6.655122e-06,1.1672948e-06,1.482406e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000403_0040.300s.jpg,40.3,inactive_preparation,0,0,inactive_preparation,0.999969,2.5779134e-05,1.2282887e-06,4.05843e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000404_0040.400s.jpg,40.4,inactive_preparation,0,0,inactive_preparation,0.9999672,2.3298551e-05,1.9522452e-06,7.5897283e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000405_0040.500s.jpg,40.5,inactive_preparation,0,0,inactive_preparation,0.9999813,1.04765295e-05,2.9818639e-06,5.247462e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000406_0040.600s.jpg,40.6,inactive_preparation,0,0,inactive_preparation,0.99999106,7.7721e-06,3.254313e-07,8.590292e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000407_0040.700s.jpg,40.7,inactive_preparation,0,0,inactive_preparation,0.99990046,8.571438e-05,5.257868e-06,8.621311e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000408_0040.800s.jpg,40.8,flux_activation,1,0,inactive_preparation,0.9964174,0.003481442,4.6814846e-05,5.4319327e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000409_0040.900s.jpg,40.9,flux_activation,1,0,inactive_preparation,0.997008,0.0029366305,2.9173569e-05,2.6218293e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000410_0041.000s.jpg,41.0,flux_activation,1,1,flux_activation,0.0026420963,0.997162,0.00017472019,2.126766e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000411_0041.100s.jpg,41.1,flux_activation,1,1,flux_activation,3.3536122e-05,0.9999299,3.4793557e-05,1.8166459e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000412_0041.200s.jpg,41.2,flux_activation,1,1,flux_activation,0.0012561245,0.9983878,0.00033988166,1.6129503e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000413_0041.300s.jpg,41.3,flux_activation,1,1,flux_activation,0.00012442429,0.99980694,6.1038736e-05,7.586565e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000414_0041.400s.jpg,41.4,flux_activation,1,1,flux_activation,0.00019850279,0.999539,0.00024320654,1.9355482e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000415_0041.500s.jpg,41.5,flux_activation,1,1,flux_activation,0.00022288575,0.9997143,2.4736122e-05,3.8024526e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000416_0041.600s.jpg,41.6,flux_activation,1,1,flux_activation,0.00026956102,0.99955934,0.000117599535,5.346557e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000417_0041.700s.jpg,41.7,flux_activation,1,1,flux_activation,0.008038689,0.9377925,0.053423382,0.0007454487
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000418_0041.800s.jpg,41.8,flux_activation,1,1,flux_activation,0.0010312804,0.96697026,0.031588443,0.00041002294
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000419_0041.900s.jpg,41.9,flux_activation,1,1,flux_activation,2.7835375e-07,0.9999683,1.2610264e-05,1.8791514e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000420_0042.000s.jpg,42.0,flux_activation,1,1,flux_activation,1.1598456e-06,0.9998553,0.00012675663,1.683761e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000421_0042.100s.jpg,42.1,flux_activation,1,1,flux_activation,6.012377e-06,0.99916685,0.00078612735,4.1136933e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000422_0042.200s.jpg,42.2,flux_activation,1,1,flux_activation,7.1574834e-07,0.9999938,7.9689727e-07,4.638344e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000423_0042.300s.jpg,42.3,flux_activation,1,1,flux_activation,3.0958233e-06,0.99991846,5.9744194e-05,1.8695539e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000424_0042.400s.jpg,42.4,flux_activation,1,1,flux_activation,6.105132e-05,0.99966323,0.00013182434,0.00014389357
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000425_0042.500s.jpg,42.5,flux_activation,1,1,flux_activation,0.00085065875,0.9871688,0.0074359123,0.0045447215
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000426_0042.600s.jpg,42.6,flux_activation,1,1,flux_activation,0.009985166,0.9668675,0.004143548,0.019003738
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000427_0042.700s.jpg,42.7,flux_activation,1,1,flux_activation,0.00021493234,0.99676585,0.0016096991,0.001409486
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000428_0042.800s.jpg,42.8,flux_activation,1,1,flux_activation,0.00013160837,0.9979444,0.00020805631,0.0017159139
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000429_0042.900s.jpg,42.9,flux_activation,1,1,flux_activation,2.4578152e-05,0.9975165,0.0021825796,0.0002763703
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000430_0043.000s.jpg,43.0,flux_activation,1,1,flux_activation,4.947254e-05,0.9991404,0.0004600369,0.00035001783
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000431_0043.100s.jpg,43.1,flux_activation,1,1,flux_activation,0.0015713306,0.9924725,0.0027984201,0.0031577803
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000432_0043.200s.jpg,43.2,flux_activation,1,1,flux_activation,3.641091e-05,0.9997129,8.738622e-05,0.00016332779
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000433_0043.300s.jpg,43.3,flux_activation,1,1,flux_activation,6.460377e-05,0.9995938,8.486718e-05,0.00025682573
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000434_0043.400s.jpg,43.4,flux_activation,1,1,flux_activation,0.0013317184,0.9914091,0.0040944135,0.0031647894
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000435_0043.500s.jpg,43.5,flux_activation,1,1,flux_activation,0.0032027103,0.97765493,0.014669832,0.004472553
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000436_0043.600s.jpg,43.6,flux_activation,1,1,flux_activation,8.634013e-05,0.99911135,0.000571866,0.00023050178
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000437_0043.700s.jpg,43.7,flux_activation,1,1,flux_activation,0.00025373456,0.9978314,0.001336727,0.0005781411
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000438_0043.800s.jpg,43.8,flux_activation,1,1,flux_activation,1.3988169e-05,0.9993887,0.00030777935,0.0002895439
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000439_0043.900s.jpg,43.9,flux_activation,1,1,flux_activation,0.00026870714,0.98622465,0.008413796,0.0050929305
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000440_0044.000s.jpg,44.0,flux_activation,1,1,flux_activation,4.601006e-05,0.9977794,0.0011280117,0.0010466122
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000441_0044.100s.jpg,44.1,flux_activation,1,1,flux_activation,9.281417e-05,0.99728847,0.0014813808,0.0011374383
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000442_0044.200s.jpg,44.2,flux_activation,1,1,flux_activation,9.69045e-05,0.99837863,0.0009001089,0.0006243232
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000443_0044.300s.jpg,44.3,flux_activation,1,1,flux_activation,0.00076297496,0.9816943,0.0152269285,0.0023157976
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000444_0044.400s.jpg,44.4,flux_activation,1,1,flux_activation,0.00014283005,0.9932707,0.0044463556,0.0021400678
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000445_0044.500s.jpg,44.5,flux_activation,1,1,flux_activation,0.0069006053,0.70516825,0.27299124,0.014939936
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000446_0044.600s.jpg,44.6,flux_activation,1,1,flux_activation,0.0001796359,0.9951746,0.0033881702,0.0012576507
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000447_0044.700s.jpg,44.7,flux_activation,1,1,flux_activation,0.0007652587,0.97742134,0.019285463,0.0025279887
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000448_0044.800s.jpg,44.8,flux_activation,1,1,flux_activation,0.0038933405,0.9596365,0.03094602,0.005524107
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000449_0044.900s.jpg,44.9,flux_activation,1,1,flux_activation,0.0002697739,0.8998758,0.09584421,0.00401022
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000450_0045.000s.jpg,45.0,flux_activation,1,1,flux_activation,0.0123351,0.9001487,0.07765507,0.009861086
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000451_0045.100s.jpg,45.1,flux_activation,1,1,flux_activation,0.039356954,0.7454979,0.20396204,0.011183161
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000452_0045.200s.jpg,45.2,flux_activation,1,1,flux_activation,0.022663876,0.9258876,0.04094951,0.010499087
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000453_0045.300s.jpg,45.3,flux_activation,1,1,flux_activation,0.0022590887,0.9112545,0.07942115,0.007065286
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000454_0045.400s.jpg,45.4,flux_activation,1,1,flux_activation,0.0010466826,0.9594844,0.033820324,0.005648619
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000455_0045.500s.jpg,45.5,flux_activation,1,1,flux_activation,0.0032867657,0.9141014,0.076828375,0.005783447
