video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000205_0020.500s.jpg,20.5,inactive_preparation,0,0,inactive_preparation,0.99999976,1.9146124e-07,9.476585e-09,8.560614e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000206_0020.600s.jpg,20.6,inactive_preparation,0,0,inactive_preparation,1.0,2.8216903e-08,2.3512607e-08,2.7386134e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000207_0020.700s.jpg,20.7,inactive_preparation,0,0,inactive_preparation,0.99999976,1.4031657e-07,6.012553e-08,3.2296825e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000208_0020.800s.jpg,20.8,inactive_preparation,0,0,inactive_preparation,1.0,2.2185372e-08,9.737394e-09,1.6331157e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000209_0020.900s.jpg,20.9,inactive_preparation,0,0,inactive_preparation,1.0,8.067781e-09,2.120928e-08,2.2342237e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000210_0021.000s.jpg,21.0,inactive_preparation,0,0,inactive_preparation,0.9999999,1.195575e-07,1.0982953e-08,1.5492256e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000211_0021.100s.jpg,21.1,inactive_preparation,0,0,inactive_preparation,1.0,1.9359026e-08,3.5493393e-08,1.1012341e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000212_0021.200s.jpg,21.2,inactive_preparation,0,0,inactive_preparation,0.99999905,4.3627716e-07,5.088358e-07,7.198079e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000213_0021.300s.jpg,21.3,inactive_preparation,0,0,inactive_preparation,0.9999999,4.3658787e-08,1.8037644e-08,2.7033588e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000214_0021.400s.jpg,21.4,inactive_preparation,0,0,inactive_preparation,1.0,4.5777737e-09,1.3801291e-09,9.049123e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000215_0021.500s.jpg,21.5,inactive_preparation,0,0,inactive_preparation,0.9999999,6.763849e-08,2.42314e-09,5.2759384e-11
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000216_0021.600s.jpg,21.6,inactive_preparation,0,0,inactive_preparation,0.99999976,2.0711552e-07,8.319259e-09,2.4303917e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000217_0021.700s.jpg,21.7,inactive_preparation,0,0,inactive_preparation,0.99999976,2.1855135e-07,3.674501e-09,8.558663e-11
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000218_0021.800s.jpg,21.8,inactive_preparation,0,0,inactive_preparation,1.0,4.428926e-08,3.3720668e-09,6.194725e-11
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000219_0021.900s.jpg,21.9,inactive_preparation,0,0,inactive_preparation,0.99999726,2.6519442e-06,5.987864e-08,1.5750407e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000220_0022.000s.jpg,22.0,inactive_preparation,0,0,inactive_preparation,1.0,4.02354e-08,4.224466e-08,1.1314457e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000221_0022.100s.jpg,22.1,inactive_preparation,0,0,inactive_preparation,1.0,1.7735006e-09,8.990463e-09,3.741645e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000222_0022.200s.jpg,22.2,inactive_preparation,0,0,inactive_preparation,1.0,3.0203653e-10,7.2997275e-11,4.479647e-11
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000223_0022.300s.jpg,22.3,inactive_preparation,0,0,inactive_preparation,1.0,8.138772e-12,1.23283736e-11,1.9471015e-11
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000224_0022.400s.jpg,22.4,inactive_preparation,0,0,inactive_preparation,1.0,2.2363179e-11,1.9567107e-11,3.9780543e-11
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000225_0022.500s.jpg,22.5,inactive_preparation,0,0,inactive_preparation,1.0,3.2513763e-09,1.0150458e-09,1.8878779e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000226_0022.600s.jpg,22.6,inactive_preparation,0,0,inactive_preparation,1.0,2.6681388e-10,2.927532e-11,2.4667401e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000227_0022.700s.jpg,22.7,inactive_preparation,0,0,inactive_preparation,0.99999976,1.945264e-07,2.8687719e-08,2.1239716e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000228_0022.800s.jpg,22.8,inactive_preparation,0,0,inactive_preparation,0.99999917,6.292358e-07,1.4114444e-07,5.778574e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000229_0022.900s.jpg,22.9,inactive_preparation,0,0,inactive_preparation,0.99999917,8.093073e-07,2.3385432e-08,4.136343e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000230_0023.000s.jpg,23.0,inactive_preparation,0,0,inactive_preparation,0.9999994,5.059555e-07,2.484595e-08,3.5004735e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000231_0023.100s.jpg,23.1,inactive_preparation,0,0,inactive_preparation,1.0,8.382095e-09,2.5736058e-09,8.140364e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000232_0023.200s.jpg,23.2,inactive_preparation,0,0,inactive_preparation,1.0,4.125009e-08,1.9267108e-09,5.7626712e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000233_0023.300s.jpg,23.3,inactive_preparation,0,0,inactive_preparation,1.0,2.862087e-09,1.3319304e-10,1.7431989e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000234_0023.400s.jpg,23.4,inactive_preparation,0,0,inactive_preparation,1.0,2.0983546e-08,4.524965e-10,6.7138567e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000235_0023.500s.jpg,23.5,inactive_preparation,0,0,inactive_preparation,1.0,1.8252635e-08,4.9683463e-10,4.7655613e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000236_0023.600s.jpg,23.6,inactive_preparation,0,0,inactive_preparation,1.0,2.2475074e-08,3.060682e-10,5.2091864e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000237_0023.700s.jpg,23.7,inactive_preparation,0,0,inactive_preparation,1.0,8.177468e-09,1.0293538e-10,7.181253e-11
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000238_0023.800s.jpg,23.8,inactive_preparation,0,0,inactive_preparation,0.99999964,3.2966042e-07,7.098893e-09,1.1453416e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000239_0023.900s.jpg,23.9,inactive_preparation,0,0,inactive_preparation,1.0,1.0410596e-08,6.960136e-11,2.3482735e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000240_0024.000s.jpg,24.0,inactive_preparation,0,0,inactive_preparation,1.0,1.2568886e-08,6.2026495e-10,3.4622255e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000241_0024.100s.jpg,24.1,inactive_preparation,0,0,inactive_preparation,1.0,2.98304e-08,2.4671225e-09,8.5127416e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000242_0024.200s.jpg,24.2,inactive_preparation,0,0,inactive_preparation,0.9999988,1.1514722e-06,1.45947245e-08,1.0558142e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000243_0024.300s.jpg,24.3,inactive_preparation,0,0,inactive_preparation,1.0,4.9260853e-09,1.2445209e-10,1.523008e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000244_0024.400s.jpg,24.4,inactive_preparation,0,0,inactive_preparation,0.9999999,6.155842e-08,1.0407949e-09,5.8953104e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000245_0024.500s.jpg,24.5,inactive_preparation,0,0,inactive_preparation,0.9999989,1.1145785e-06,8.524776e-09,1.9275397e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000246_0024.600s.jpg,24.6,inactive_preparation,0,0,inactive_preparation,0.9999999,1.7218889e-07,3.100053e-09,9.410012e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000247_0024.700s.jpg,24.7,inactive_preparation,0,0,inactive_preparation,1.0,3.87867e-10,4.641927e-11,5.6358775e-11
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000248_0024.800s.jpg,24.8,inactive_preparation,0,0,inactive_preparation,0.9999994,6.396382e-07,2.794644e-09,7.7043444e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000249_0024.900s.jpg,24.9,inactive_preparation,0,0,inactive_preparation,0.99999976,2.3639082e-07,2.285195e-09,1.242882e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000250_0025.000s.jpg,25.0,inactive_preparation,0,0,inactive_preparation,0.9999999,9.540812e-08,1.2069105e-09,3.483689e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000251_0025.100s.jpg,25.1,inactive_preparation,0,0,inactive_preparation,0.99999976,2.4508591e-07,8.555179e-09,2.5441458e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000252_0025.200s.jpg,25.2,inactive_preparation,0,0,inactive_preparation,0.99999917,8.0732616e-07,8.837189e-09,2.6252645e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000253_0025.300s.jpg,25.3,inactive_preparation,0,0,inactive_preparation,1.0,1.00368585e-08,5.297015e-10,1.3226175e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000254_0025.400s.jpg,25.4,inactive_preparation,0,0,inactive_preparation,0.9999981,1.8912722e-06,1.240223e-09,1.065928e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000255_0025.500s.jpg,25.5,inactive_preparation,0,0,inactive_preparation,1.0,2.4474565e-09,1.1473398e-10,6.1576536e-11
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000256_0025.600s.jpg,25.6,inactive_preparation,0,0,inactive_preparation,1.0,9.9778585e-09,5.235922e-10,7.909966e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000257_0025.700s.jpg,25.7,inactive_preparation,0,0,inactive_preparation,0.9999999,1.05850376e-07,1.6186982e-08,1.7874587e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000258_0025.800s.jpg,25.8,inactive_preparation,0,0,inactive_preparation,0.9999999,1.5853362e-07,1.3559472e-08,7.467484e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000259_0025.900s.jpg,25.9,inactive_preparation,0,0,inactive_preparation,0.9999999,1.4040546e-07,8.781646e-09,3.7114174e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000260_0026.000s.jpg,26.0,inactive_preparation,0,0,inactive_preparation,1.0,1.9689033e-08,1.2116528e-09,5.24194e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000261_0026.100s.jpg,26.1,inactive_preparation,0,0,inactive_preparation,1.0,2.0020309e-08,5.6551253e-09,1.01664295e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000262_0026.200s.jpg,26.2,inactive_preparation,0,0,inactive_preparation,1.0,3.4577823e-11,2.875583e-11,1.8985476e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000263_0026.300s.jpg,26.3,inactive_preparation,0,0,inactive_preparation,1.0,6.1269004e-11,1.5636362e-11,1.3371945e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000264_0026.400s.jpg,26.4,inactive_preparation,0,0,inactive_preparation,1.0,1.5707683e-11,3.4272158e-12,1.1239101e-11
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000265_0026.500s.jpg,26.5,inactive_preparation,0,0,inactive_preparation,1.0,9.91286e-11,2.6252703e-10,4.3088234e-11
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000266_0026.600s.jpg,26.6,inactive_preparation,0,0,inactive_preparation,1.0,8.6130665e-11,9.637387e-11,5.5876047e-11
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000267_0026.700s.jpg,26.7,inactive_preparation,0,0,inactive_preparation,1.0,8.794438e-12,1.1210162e-10,1.4105739e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000268_0026.800s.jpg,26.8,inactive_preparation,0,0,inactive_preparation,1.0,8.8947155e-11,7.5816925e-10,2.4363564e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000269_0026.900s.jpg,26.9,inactive_preparation,0,0,inactive_preparation,0.99999976,2.7447848e-07,5.6867325e-08,9.254743e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000270_0027.000s.jpg,27.0,inactive_preparation,0,0,inactive_preparation,1.0,3.0261983e-08,5.490633e-10,1.2011909e-11
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000271_0027.100s.jpg,27.1,inactive_preparation,0,0,inactive_preparation,1.0,4.9352384e-08,1.0673161e-08,1.164257e-10
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000272_0027.200s.jpg,27.2,inactive_preparation,0,0,inactive_preparation,1.0,1.02104245e-08,2.640211e-09,3.8989097e-11
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000273_0027.300s.jpg,27.3,inactive_preparation,0,0,inactive_preparation,1.0,9.874553e-11,2.349595e-10,3.168484e-12
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000274_0027.400s.jpg,27.4,inactive_preparation,0,0,inactive_preparation,1.0,3.5043468e-10,2.0064759e-09,5.1405618e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000275_0027.500s.jpg,27.5,inactive_preparation,0,0,inactive_preparation,0.9999989,6.388859e-08,9.52528e-07,3.838047e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000276_0027.600s.jpg,27.6,inactive_preparation,0,0,inactive_preparation,0.99999976,2.0667047e-08,2.0807454e-07,2.6527298e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000277_0027.700s.jpg,27.7,inactive_preparation,0,0,inactive_preparation,0.99999964,1.08114435e-07,2.2819975e-07,3.2664735e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000278_0027.800s.jpg,27.8,inactive_preparation,0,0,inactive_preparation,0.99997115,1.5885022e-05,1.2873115e-05,3.2493617e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000279_0027.900s.jpg,27.9,inactive_preparation,0,0,inactive_preparation,0.99998844,5.8876635e-06,5.6139024e-06,3.4897557e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000280_0028.000s.jpg,28.0,inactive_preparation,0,0,inactive_preparation,0.99999964,1.0319185e-07,1.9299563e-07,5.1478506e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000281_0028.100s.jpg,28.1,inactive_preparation,0,0,inactive_preparation,0.9999951,2.62142e-06,2.2588895e-06,3.483242e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000282_0028.200s.jpg,28.2,inactive_preparation,0,0,inactive_preparation,0.9997981,0.00018943525,1.2353153e-05,4.8675002e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000283_0028.300s.jpg,28.3,inactive_preparation,0,0,inactive_preparation,0.9992173,0.0007250717,5.7560206e-05,6.111147e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000284_0028.400s.jpg,28.4,inactive_preparation,0,0,inactive_preparation,0.9999541,3.8666873e-05,7.1030904e-06,4.573848e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000285_0028.500s.jpg,28.5,inactive_preparation,0,0,inactive_preparation,0.99995553,3.3763125e-05,1.05962845e-05,1.248901e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000286_0028.600s.jpg,28.6,inactive_preparation,0,0,inactive_preparation,0.9999994,1.9372416e-07,3.5478266e-07,2.9062488e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000287_0028.700s.jpg,28.7,inactive_preparation,0,0,inactive_preparation,0.9999001,7.881638e-05,2.100086e-05,1.1337814e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000288_0028.800s.jpg,28.8,inactive_preparation,0,0,inactive_preparation,0.99997103,2.3623577e-05,5.1906977e-06,8.204481e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000289_0028.900s.jpg,28.9,inactive_preparation,0,0,inactive_preparation,0.9999938,5.508059e-06,6.7439856e-07,3.2483015e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000290_0029.000s.jpg,29.0,inactive_preparation,0,0,inactive_preparation,0.9999057,7.7869234e-05,1.6317888e-05,6.977779e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000291_0029.100s.jpg,29.1,inactive_preparation,0,0,inactive_preparation,0.99999976,1.3496313e-07,6.419646e-08,2.3054165e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000292_0029.200s.jpg,29.2,inactive_preparation,0,0,inactive_preparation,0.9999765,2.1572449e-05,1.8825849e-06,3.3539074e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000293_0029.300s.jpg,29.3,inactive_preparation,0,0,inactive_preparation,0.9999962,3.5046146e-06,3.1054006e-07,6.6228707e-09
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000294_0029.400s.jpg,29.4,inactive_preparation,0,0,inactive_preparation,0.99999905,1.7643909e-07,7.478004e-07,6.627758e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000295_0029.500s.jpg,29.5,inactive_preparation,0,0,inactive_preparation,0.99999857,1.325864e-07,1.0320094e-06,2.1779893e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000296_0029.600s.jpg,29.6,inactive_preparation,0,0,inactive_preparation,0.9999969,7.1992616e-08,2.0409875e-06,1.0037652e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000297_0029.700s.jpg,29.7,inactive_preparation,0,0,inactive_preparation,0.9999944,6.5323866e-07,4.093678e-06,9.452806e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000298_0029.800s.jpg,29.8,inactive_preparation,0,0,inactive_preparation,0.9999956,4.0414446e-07,3.0822684e-06,8.575949e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000299_0029.900s.jpg,29.9,inactive_preparation,0,0,inactive_preparation,0.9999906,2.1343974e-06,5.7361644e-06,1.6048986e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000300_0030.000s.jpg,30.0,inactive_preparation,0,0,inactive_preparation,0.9999789,3.9818365e-06,1.41074415e-05,3.062653e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000301_0030.100s.jpg,30.1,inactive_preparation,0,0,inactive_preparation,0.9998068,2.9060911e-06,0.00017777306,1.2452023e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000302_0030.200s.jpg,30.2,inactive_preparation,0,0,inactive_preparation,0.99823916,0.00054014823,0.0012061773,1.4454476e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000303_0030.300s.jpg,30.3,inactive_preparation,0,0,inactive_preparation,0.99990904,3.514658e-06,8.105096e-05,6.34206e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000304_0030.400s.jpg,30.4,inactive_preparation,0,0,inactive_preparation,0.99988794,7.4294044e-06,0.000103182145,1.3349934e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000305_0030.500s.jpg,30.5,inactive_preparation,0,0,inactive_preparation,0.99613625,0.0001694281,0.0036778408,1.6369928e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000306_0030.600s.jpg,30.6,inactive_preparation,0,0,inactive_preparation,0.99975365,1.582878e-05,0.0002267099,3.8136955e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000307_0030.700s.jpg,30.7,inactive_preparation,0,0,inactive_preparation,0.9999031,1.5807514e-06,9.328826e-05,2.0416876e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000308_0030.800s.jpg,30.8,inactive_preparation,0,0,inactive_preparation,0.9999466,2.1813237e-06,4.9916114e-05,1.2498639e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000309_0030.900s.jpg,30.9,inactive_preparation,0,0,inactive_preparation,0.9995147,8.844966e-06,0.00047146218,4.9755167e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000310_0031.000s.jpg,31.0,inactive_preparation,0,0,inactive_preparation,0.99971336,1.2218858e-05,0.00027263825,1.6973194e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000311_0031.100s.jpg,31.1,inactive_preparation,0,0,inactive_preparation,0.9996629,4.782371e-07,0.00033594505,7.4145225e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000312_0031.200s.jpg,31.2,inactive_preparation,0,0,inactive_preparation,0.9995803,1.2273964e-07,0.00041339878,6.2401828e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000313_0031.300s.jpg,31.3,inactive_preparation,0,0,inactive_preparation,0.9985703,1.0946296e-07,0.0014158537,1.3697599e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000314_0031.400s.jpg,31.4,inactive_preparation,0,0,inactive_preparation,0.99914753,9.774016e-08,0.0008437257,8.576309e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000315_0031.500s.jpg,31.5,inactive_preparation,0,0,inactive_preparation,0.99908924,5.7424337e-08,0.0009040496,6.60521e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000316_0031.600s.jpg,31.6,inactive_preparation,0,0,inactive_preparation,0.9998136,6.9016934e-08,0.00018305537,3.2403505e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000317_0031.700s.jpg,31.7,inactive_preparation,0,0,inactive_preparation,0.99843735,1.4638243e-07,0.0015380448,2.4524828e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000318_0031.800s.jpg,31.8,inactive_preparation,0,0,inactive_preparation,0.9990983,3.1215475e-07,0.0008981899,3.2372354e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000319_0031.900s.jpg,31.9,inactive_preparation,0,0,inactive_preparation,0.9926857,6.5186214e-07,0.0072683874,4.522678e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000320_0032.000s.jpg,32.0,inactive_preparation,0,0,inactive_preparation,0.9997732,1.351525e-07,0.00022515756,1.5717932e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000321_0032.100s.jpg,32.1,inactive_preparation,0,0,inactive_preparation,0.9934911,3.0203145e-07,0.0064904806,1.8013756e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000322_0032.200s.jpg,32.2,inactive_preparation,0,0,inactive_preparation,0.99672097,3.9027046e-07,0.003264317,1.4372839e-05
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000323_0032.300s.jpg,32.3,inactive_preparation,0,0,inactive_preparation,0.9993562,3.6867004e-08,0.00063989934,3.88841e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000324_0032.400s.jpg,32.4,inactive_preparation,0,0,inactive_preparation,0.99261016,5.4148325e-07,0.007383722,5.6234812e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000325_0032.500s.jpg,32.5,inactive_preparation,0,0,inactive_preparation,0.9982644,3.6976553e-07,0.0017319206,3.3261324e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000326_0032.600s.jpg,32.6,inactive_preparation,0,0,inactive_preparation,0.98740005,5.7304146e-07,0.012593595,5.782301e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000327_0032.700s.jpg,32.7,inactive_preparation,0,0,inactive_preparation,0.98585665,8.211531e-07,0.014139101,3.3983144e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000328_0032.800s.jpg,32.8,inactive_preparation,0,0,inactive_preparation,0.99684733,5.136505e-07,0.00314902,3.1971929e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000329_0032.900s.jpg,32.9,inactive_preparation,0,0,inactive_preparation,0.99919957,5.875021e-07,0.00079711765,2.7306057e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000330_0033.000s.jpg,33.0,inactive_preparation,0,0,inactive_preparation,0.9991547,2.4259526e-07,0.0008439924,1.042787e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000331_0033.100s.jpg,33.1,inactive_preparation,0,0,inactive_preparation,0.9997478,7.305589e-07,0.00025022682,1.2186001e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000332_0033.200s.jpg,33.2,inactive_preparation,0,0,inactive_preparation,0.99994993,4.8120074e-07,4.827825e-05,1.311583e-06
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000333_0033.300s.jpg,33.3,inactive_preparation,0,0,inactive_preparation,0.99996996,3.2363448e-06,2.6468151e-05,3.667855e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000334_0033.400s.jpg,33.4,inactive_preparation,0,0,inactive_preparation,0.99996233,2.8079945e-05,9.3632e-06,1.218396e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000335_0033.500s.jpg,33.5,inactive_preparation,0,0,inactive_preparation,0.9999852,1.17941645e-05,2.877825e-06,8.6440075e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000336_0033.600s.jpg,33.6,inactive_preparation,0,0,inactive_preparation,0.99999905,3.0600123e-07,6.318593e-07,1.5115162e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000337_0033.700s.jpg,33.7,inactive_preparation,0,0,inactive_preparation,0.9999964,7.4799465e-07,2.7494564e-06,6.191453e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000338_0033.800s.jpg,33.8,inactive_preparation,0,0,inactive_preparation,0.9999988,6.5010545e-07,4.175155e-07,2.987814e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000339_0033.900s.jpg,33.9,inactive_preparation,0,0,inactive_preparation,0.9999192,3.4775796e-05,4.5260436e-05,7.954696e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000340_0034.000s.jpg,34.0,inactive_preparation,0,0,inactive_preparation,0.99999857,6.734358e-07,7.0470077e-07,3.8783202e-08
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000341_0034.100s.jpg,34.1,inactive_preparation,0,0,inactive_preparation,0.9999949,2.5028078e-06,2.24836e-06,3.2569798e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000342_0034.200s.jpg,34.2,inactive_preparation,0,0,inactive_preparation,0.99998784,3.4071784e-06,8.4998055e-06,2.4021045e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000343_0034.300s.jpg,34.3,inactive_preparation,0,0,inactive_preparation,0.9998679,5.1259594e-06,0.00012656799,3.8340454e-07
MVI_6279,data/processed/frames_10/MVI_6279/MVI_6279_000344_0034.400s.jpg,34.4,inactive_preparation,0,0,inactive_preparation,0.99998105,4.402453e-07,1.797162e-05,4.7025713e-07
